timestamp,signature,type,source,tx_status,direction,sender,receiver,counterparty,Native SOL Amount,token_address,token_amount,block_number,tx_fee,program_id,PRE_BALANCE,POST_BALANCE,SYMBOL,TOKEN_NAME,MINT,day,price,token_amount_usd,native_sol_amount_usd,total_amount_usd
2025-02-18 16:38:48,2uxeaQRf5DLw6YFJFCK5RcMpUmYxXbeGbfQVpfa6E8WdeVRLNmQhuracxWe7iqi41yn5pQz4m2H2t3wqGTc6rtv5,UNKNOWN,UNKNOWN,success,received,7DyZQw3iV5zhHssnNA6Nopi5zc8NGLbYjHMcaok6NN66,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,7DyZQw3iV5zhHssnNA6Nopi5zc8NGLbYjHMcaok6NN66,,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,347.668714,321507454.0,0.000105001,BrdgN2RPzEMWF96ZbnnJaUtQDQx7VRXYaHHbYCBvceWB,0.0,347.668714,USDT,Tether,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,2025-02-18,0.9997519167,347.5824631981241,,347.5824631981241
2025-02-11 13:34:22,5uWJhFz92CodmEKFvDJn99hvUokQCUmz2AYfbbNHNzuyM5BmYU2ipD5LWojF93cVLwqSCtouvAwtJzXBWQsSYCt4,TRANSFER,SYSTEM_PROGRAM,success,received,GUWM1arUyDnkMGCHvJu3yt1qomJ988utqC3dFN2AUCDT,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,None,0.00703928,NeonTjSjsuo3rexg9o6vHuMXw62f9V7zvmu8M8Zut44,4.8459605130000005,319953715.0,0.00112333,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,0.016755203,0.008592593,SOL,Solana,So11111111111111111111111111111111111111111,2025-02-11,201.151566782,974.7725497536546,1.415962201017197,976.1885119546719
2025-02-11 13:34:22,5uWJhFz92CodmEKFvDJn99hvUokQCUmz2AYfbbNHNzuyM5BmYU2ipD5LWojF93cVLwqSCtouvAwtJzXBWQsSYCt4,TRANSFER,SYSTEM_PROGRAM,success,received,GUWM1arUyDnkMGCHvJu3yt1qomJ988utqC3dFN2AUCDT,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,None,0.00703928,NeonTjSjsuo3rexg9o6vHuMXw62f9V7zvmu8M8Zut44,4.8459605130000005,319953715.0,0.00112333,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,0.0,4.850918013,NEON,Neon,NeonTjSjsuo3rexg9o6vHuMXw62f9V7zvmu8M8Zut44,2025-02-11,0.2040674167,0.988902643318117,0.0014364876850279761,0.990339131003145
2025-02-05 12:22:33,3zHsZYvQYwmxJyVYR1CmGnbV4vy8dGQMTPBmZkBGVymsyn9UEF5nUab5Ntaer7P2z7pFYaPWaubwYrSdd6USQYQu,TRANSFER,SYSTEM_PROGRAM,success,received,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,1e-09,,,318635340.0,5.825e-06,11111111111111111111111111111111,0.016755202,0.016755203,SOL,Solana,So11111111111111111111111111111111111111111,2025-02-05,203.84584393,,2.0384584393e-07,2.0384584393e-07
2025-02-05 00:05:07,4pnhzNQ1X78NsukqjawzdJz35NhHXvrmqhWTeSTxLyva8EhHHMaxW7w1ixs4LhCJhicc5pn96SZz2D17GQtQ1MtY,TRANSFER,SYSTEM_PROGRAM,success,received,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,1e-09,,,318524304.0,5.825e-06,11111111111111111111111111111111,0.016755201,0.016755202,SOL,Solana,So11111111111111111111111111111111111111111,2025-02-05,203.84584393,,2.0384584393e-07,2.0384584393e-07
2025-02-04 13:24:31,44EkQSNJuwrppCp1DSPLswNiRsLaZPwAkNttUVyFJJ62wVCRC9kttBLhJAD4hfLq7XqjZ1ww1gNPYuC48GfrG5Tj,TRANSFER,SOLANA_PROGRAM_LIBRARY,success,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,7Xa5ZkfYZAwuZupkQi7wcn9nhZ3LDMGvYGkzJ39pcdpn,None,0.0021924,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,990.692124,318428502.0,0.000154997,TokenzQdBNbLqP5VEhdkAS6EPFLC1PHnBqCXEpPxuEb,0.019102598,0.016755201,SOL,Solana,So11111111111111111111111111111111111111111,2025-02-04,211.293297128,209326.60531870145,0.46323942462342727,209327.06855812608
2025-02-04 13:24:31,44EkQSNJuwrppCp1DSPLswNiRsLaZPwAkNttUVyFJJ62wVCRC9kttBLhJAD4hfLq7XqjZ1ww1gNPYuC48GfrG5Tj,TRANSFER,SOLANA_PROGRAM_LIBRARY,success,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,7Xa5ZkfYZAwuZupkQi7wcn9nhZ3LDMGvYGkzJ39pcdpn,None,0.0021924,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,990.692124,318428502.0,0.000154997,TokenzQdBNbLqP5VEhdkAS6EPFLC1PHnBqCXEpPxuEb,990.692124,0.0,PYUSD,PayPal USD,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,2025-02-04,0.9990957083,989.7962493350116,0.00219041743087692,989.7984397524424
2025-02-04 13:23:21,389wHUpj2HZg7Dr8xYgYfXJPSEukYSbP5DU7xtWPVedtfh8UxP4gV8WP3GRjxrnHtaADQtM5SA6WL9mmHL1LcwA1,UNKNOWN,JUPITER,success,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,45ruCyfdRkWpRNGEqWzjCiXRHkZs8WXCLQ67Pnpye7Hp,None,,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,7.818859999999994,318428325.0,0.000805,JUP6LkbZbjS1jKKwapdHNy74zcZ3tLUZoi5QNyVTaV4,998.510984,0.0,USDT,Tether,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,2025-02-04,1.000875,7.825701502499993,,7.825701502499993
2025-02-04 13:23:21,389wHUpj2HZg7Dr8xYgYfXJPSEukYSbP5DU7xtWPVedtfh8UxP4gV8WP3GRjxrnHtaADQtM5SA6WL9mmHL1LcwA1,UNKNOWN,JUPITER,success,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,45ruCyfdRkWpRNGEqWzjCiXRHkZs8WXCLQ67Pnpye7Hp,None,,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,7.818859999999994,318428325.0,0.000805,JUP6LkbZbjS1jKKwapdHNy74zcZ3tLUZoi5QNyVTaV4,0.019907598,0.019102598,SOL,Solana,So11111111111111111111111111111111111111111,2025-02-04,211.293297128,1652.0727091822328,,1652.0727091822328
2025-02-04 13:23:21,389wHUpj2HZg7Dr8xYgYfXJPSEukYSbP5DU7xtWPVedtfh8UxP4gV8WP3GRjxrnHtaADQtM5SA6WL9mmHL1LcwA1,UNKNOWN,JUPITER,success,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,45ruCyfdRkWpRNGEqWzjCiXRHkZs8WXCLQ67Pnpye7Hp,None,,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,7.818859999999994,318428325.0,0.000805,JUP6LkbZbjS1jKKwapdHNy74zcZ3tLUZoi5QNyVTaV4,0.0,990.692124,PYUSD,PayPal USD,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,2025-02-04,0.9990957083,7.811789469798532,,7.811789469798532
2025-02-04 13:18:10,kREpK1AMPfekJWxRZr9wxA8wzxrXK3GvGxJ4VDWwG1goNev3btfr5GrNSts2je6WUu5YcqsxQNE1L6RDFcf5ZrK,UNKNOWN,UNKNOWN,success,received,7DyZQw3iV5zhHssnNA6Nopi5zc8NGLbYjHMcaok6NN66,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,7DyZQw3iV5zhHssnNA6Nopi5zc8NGLbYjHMcaok6NN66,,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,998.510984,318427553.0,0.000105001,BrdgN2RPzEMWF96ZbnnJaUtQDQx7VRXYaHHbYCBvceWB,0.0,998.510984,USDT,Tether,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,2025-02-04,1.000875,999.384681111,,999.384681111
2025-02-04 13:09:44,317K2GJVJw3G2JTCHpPEecbRprh51Vvt4evjguVjLnDrMeZuxxTSsGqLgwBPrigSRmRfaBo3ytUwg5nZcUuAVfzG,TRANSFER,SOLANA_PROGRAM_LIBRARY,success,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,FnAGzeUdUaojvNL5X3hmHHhTHsMnSXZcpSSNkn11cMTv,None,0.0021924,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,1577.976278,318426288.0,0.000154997,TokenzQdBNbLqP5VEhdkAS6EPFLC1PHnBqCXEpPxuEb,0.022254995,0.019907598,SOL,Solana,So11111111111111111111111111111111111111111,2025-02-04,211.293297128,333415.81056838954,0.46323942462342727,333416.27380781417
2025-02-04 13:09:44,317K2GJVJw3G2JTCHpPEecbRprh51Vvt4evjguVjLnDrMeZuxxTSsGqLgwBPrigSRmRfaBo3ytUwg5nZcUuAVfzG,TRANSFER,SOLANA_PROGRAM_LIBRARY,success,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,FnAGzeUdUaojvNL5X3hmHHhTHsMnSXZcpSSNkn11cMTv,None,0.0021924,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,1577.976278,318426288.0,0.000154997,TokenzQdBNbLqP5VEhdkAS6EPFLC1PHnBqCXEpPxuEb,1577.976278,0.0,PYUSD,PayPal USD,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,2025-02-04,0.9990957083,1576.549327149008,0.00219041743087692,1576.5515175664389
2025-02-04 13:08:38,zLU48PjrCgEESPiXurH7USpYWXSGFMmmHqFTAaDLXxP9XZVteTEf8VnCmf36WXABBUQwfawPsYbu6mKGv1q6qpR,TRANSFER,SYSTEM_PROGRAM,success,received,Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96,1e-07,,,318426124.0,5.3e-06,11111111111111111111111111111111,0.022254895,0.022254995,SOL,Solana,So11111111111111111111111111111111111111111,2025-02-04,211.293297128,,2.11293297128e-05,2.11293297128e-05
2025-02-04 13:08:38,XxFyukvHhWJFsXptjD3F8VDcxZEfZGpotUX566zJNKKXF9fp23Xv3ALKveuTGy8NZE3qMyZi1gPLG5DJNHM3bNk,TRANSFER,SYSTEM_PROGRAM,success,received,fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc,1e-07,,,318426124.0,5.3e-06,11111111111111111111111111111111,0.022254795,0.022254895,SOL,Solana,So11111111111111111111111111111111111111111,2025-02-04,211.293297128,,2.11293297128e-05,2.11293297128e-05
2025-02-04 13:08:32,2mpkQVFhMG3RpQBvGPBhTn2ar3C5YP8VjnBAGetY2mJMA1dxv5sXRhoYjLx8c3xuULQBMAZTfQtbESSFuukrcwES,UNKNOWN,JUPITER,success,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,45ruCyfdRkWpRNGEqWzjCiXRHkZs8WXCLQ67Pnpye7Hp,None,,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,13.689637000000065,318426110.0,0.000805,JUP6LkbZbjS1jKKwapdHNy74zcZ3tLUZoi5QNyVTaV4,0.0,1577.976278,PYUSD,PayPal USD,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,2025-02-04,0.9990957083,13.677257574884953,,13.677257574884953
2025-02-04 13:08:32,2mpkQVFhMG3RpQBvGPBhTn2ar3C5YP8VjnBAGetY2mJMA1dxv5sXRhoYjLx8c3xuULQBMAZTfQtbESSFuukrcwES,UNKNOWN,JUPITER,success,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,45ruCyfdRkWpRNGEqWzjCiXRHkZs8WXCLQ67Pnpye7Hp,None,,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,13.689637000000065,318426110.0,0.000805,JUP6LkbZbjS1jKKwapdHNy74zcZ3tLUZoi5QNyVTaV4,1591.665915,0.0,USDC,USDC,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,2025-02-04,0.9999695,13.689219466071565,,13.689219466071565
2025-02-04 13:08:32,2mpkQVFhMG3RpQBvGPBhTn2ar3C5YP8VjnBAGetY2mJMA1dxv5sXRhoYjLx8c3xuULQBMAZTfQtbESSFuukrcwES,UNKNOWN,JUPITER,success,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,45ruCyfdRkWpRNGEqWzjCiXRHkZs8WXCLQ67Pnpye7Hp,None,,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,13.689637000000065,318426110.0,0.000805,JUP6LkbZbjS1jKKwapdHNy74zcZ3tLUZoi5QNyVTaV4,0.023059795,0.022254795,SOL,Solana,So11111111111111111111111111111111111111111,2025-02-04,211.293297128,2892.5285382154766,,2892.5285382154766
2025-02-04 12:09:30,3G8qSoXUWgQ4gAsvXrXenEfSGqHh3gi3re1PxMUTsqKjc36btD7NBnibNFvZ6DBBCqz53vDbqvQ1ATUJChLPHXeg,TRANSFER,SYSTEM_PROGRAM,success,received,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,1e-09,,,318417218.0,5.825e-06,11111111111111111111111111111111,0.023059794,0.023059795,SOL,Solana,So11111111111111111111111111111111111111111,2025-02-04,211.293297128,,2.1129329712800002e-07,2.1129329712800002e-07
2025-02-04 00:20:22,4waG3ZEQQYD1p7ZoJorKeDnuzyzUSwugFCv1iqSMFpJd6iejh85gg8h92Yt9em6C6gvW58mrsPj7UvM48C3zWDHU,TRANSFER,SYSTEM_PROGRAM,success,received,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,1e-09,,,318310380.0,5.825e-06,11111111111111111111111111111111,0.023059793,0.023059794,SOL,Solana,So11111111111111111111111111111111111111111,2025-02-04,211.293297128,,2.1129329712800002e-07,2.1129329712800002e-07
2025-02-03 21:30:44,4pWr5LX8dVTTnnsptRXwkgp3zVekqsWWq78FMAuoG7vKkk9tBdCWSfkUMPAjML99kGNhxperT3dTgCiqXwxwjuJF,UNKNOWN,UNKNOWN,success,received,7DyZQw3iV5zhHssnNA6Nopi5zc8NGLbYjHMcaok6NN66,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,7DyZQw3iV5zhHssnNA6Nopi5zc8NGLbYjHMcaok6NN66,,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,1591.665915,318285000.0,0.000105001,BrdgN2RPzEMWF96ZbnnJaUtQDQx7VRXYaHHbYCBvceWB,0.0,1591.665915,USDC,USDC,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,2025-02-03,0.999966875,1591.6131910665656,,1591.6131910665656
2025-02-03 17:43:37,3TPZSpTA5QKz5AQ3g7yX2ELnQHWYRGiuKu9T8GgVjBfSvZGgjxfi7eVporwQGaEWzw1JhM56Nn8sk3ijSPFd8nML,COMPRESSED_NFT_MINT,BUBBLEGUM,success,,None,None,None,,,,318251172.0,5e-06,BGUMAp9Gq7iTEuizy4pqaxsTyUCBK68MDfK752saRPUY,,,nan,nan,nan,2025-02-03,,,,0.0
2025-02-03 17:43:22,35ie9YJLNVcMGA751C2aN2JHoN7YidMmgntEw2pg3QLEzwM1qKAwdDfUxfkrjvCaDFCeqECUxnopH6v3K6SYC7Cm,COMPRESSED_NFT_MINT,BUBBLEGUM,success,,None,None,None,,,,318251136.0,5e-06,BGUMAp9Gq7iTEuizy4pqaxsTyUCBK68MDfK752saRPUY,,,nan,nan,nan,2025-02-03,,,,0.0
2025-02-03 17:36:36,2csVW2gPXUhpnYUP2cgL36hHZeBrxSBnMqqFAaYPuxa3inSoDH9Ysu7116jqS9CTNk2UxXW4GzH2YtD7AFnrEQGr,TRANSFER,SOLANA_PROGRAM_LIBRARY,success,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,EhAPFqWKYLeHa2kYFLNoomga5fE754eCQ8H2spsk2M84,None,0.0021924,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,489.366,318250112.0,0.000154997,TokenzQdBNbLqP5VEhdkAS6EPFLC1PHnBqCXEpPxuEb,489.366,0.0,PYUSD,PayPal USD,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,2025-02-03,1.000532458,489.62656684162795,0.0021935673609192,489.62876040898885
2025-02-03 17:36:36,2csVW2gPXUhpnYUP2cgL36hHZeBrxSBnMqqFAaYPuxa3inSoDH9Ysu7116jqS9CTNk2UxXW4GzH2YtD7AFnrEQGr,TRANSFER,SOLANA_PROGRAM_LIBRARY,success,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,EhAPFqWKYLeHa2kYFLNoomga5fE754eCQ8H2spsk2M84,None,0.0021924,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,489.366,318250112.0,0.000154997,TokenzQdBNbLqP5VEhdkAS6EPFLC1PHnBqCXEpPxuEb,0.02540719,0.023059793,SOL,Solana,So11111111111111111111111111111111111111111,2025-02-03,200.116385504,97930.15510855046,0.43873516357896963,97930.59384371404
2025-02-03 17:33:22,ckq1HvCT5G2ixkX9aJdjen99ttFrCwZW689FFMGocaW1hm49YaaNxzKp81hPAv42bJtBwXq4GaqsiBK9AYQAm72,UNKNOWN,JUPITER,success,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,45ruCyfdRkWpRNGEqWzjCiXRHkZs8WXCLQ67Pnpye7Hp,None,,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,3.496085,318249628.0,0.000805,JUP6LkbZbjS1jKKwapdHNy74zcZ3tLUZoi5QNyVTaV4,0.02621219,0.02540719,SOL,Solana,So11111111111111111111111111111111111111111,2025-02-03,200.116385504,699.6238936147518,,699.6238936147518
2025-02-03 17:33:22,ckq1HvCT5G2ixkX9aJdjen99ttFrCwZW689FFMGocaW1hm49YaaNxzKp81hPAv42bJtBwXq4GaqsiBK9AYQAm72,UNKNOWN,JUPITER,success,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,45ruCyfdRkWpRNGEqWzjCiXRHkZs8WXCLQ67Pnpye7Hp,None,,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,3.496085,318249628.0,0.000805,JUP6LkbZbjS1jKKwapdHNy74zcZ3tLUZoi5QNyVTaV4,492.862085,0.0,USDT,Tether,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,2025-02-03,1.000772042,3.4987841244555695,,3.4987841244555695
2025-02-03 17:33:22,ckq1HvCT5G2ixkX9aJdjen99ttFrCwZW689FFMGocaW1hm49YaaNxzKp81hPAv42bJtBwXq4GaqsiBK9AYQAm72,UNKNOWN,JUPITER,success,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,45ruCyfdRkWpRNGEqWzjCiXRHkZs8WXCLQ67Pnpye7Hp,None,,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,3.496085,318249628.0,0.000805,JUP6LkbZbjS1jKKwapdHNy74zcZ3tLUZoi5QNyVTaV4,0.0,489.366,PYUSD,PayPal USD,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,2025-02-03,1.000532458,3.4979465184269296,,3.4979465184269296
2025-02-03 17:33:08,Jj4Frt98KDdXbowzVsJ1hG9JqoxHxmKJao3ynKdfv1KE33s2RETZ6ynNc2TKaCauphUNBy2V83Q3s7ZfhPgmrr1,TRANSFER,SYSTEM_PROGRAM,success,received,fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc,1e-07,,,318249593.0,5.3e-06,11111111111111111111111111111111,0.02621209,0.02621219,SOL,Solana,So11111111111111111111111111111111111111111,2025-02-03,200.116385504,,2.0011638550399997e-05,2.0011638550399997e-05
2025-02-03 17:33:06,4yRM3qSLsf1yJ5nLEfg3dJ6p7t4zsDcps6BucGXuVgVrh462ZNxnqhny7Q4oBWDB8wXHuXCZyhfv835jhFXuLr8L,TRANSFER,SYSTEM_PROGRAM,success,received,fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc,1e-07,,,318249587.0,5.3e-06,11111111111111111111111111111111,0.02621199,0.02621209,SOL,Solana,So11111111111111111111111111111111111111111,2025-02-03,200.116385504,,2.0011638550399997e-05,2.0011638550399997e-05
2025-02-03 17:33:05,3NTCWHomFztks7eFcyjax2V2BVLwMi5oY2b1mxifpch4yLNB6GYUF3vdoGQZsJtwESYMPkh81AmM6o8cn3yjBWjy,TRANSFER,SYSTEM_PROGRAM,success,received,Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96,1e-07,,,318249586.0,5.3e-06,11111111111111111111111111111111,0.02621139,0.02621149,SOL,Solana,So11111111111111111111111111111111111111111,2025-02-03,200.116385504,,2.0011638550399997e-05,2.0011638550399997e-05
2025-02-03 17:33:05,4SVUwvgwKY7SocfUkmkFycAYcEchRc5zY9sz1YbeRuE2CNWPtbdF662A54roRmidUM9rhQPVc1uVScTUPzPPvqMW,TRANSFER,SYSTEM_PROGRAM,success,received,Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96,1e-07,,,318249586.0,5.3e-06,11111111111111111111111111111111,0.02621179,0.02621189,SOL,Solana,So11111111111111111111111111111111111111111,2025-02-03,200.116385504,,2.0011638550399997e-05,2.0011638550399997e-05
2025-02-03 17:33:05,t6XVC29VdPWdwE7G1Yo2RBgwZCNn4Vsj114BbAuhkKpSi1EKvSzVwq6kfjdHcL7aoERUz6uSLBjZC7Lzu8wk48N,TRANSFER,SYSTEM_PROGRAM,success,received,Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96,1e-07,,,318249586.0,5.3e-06,11111111111111111111111111111111,0.02621169,0.02621179,SOL,Solana,So11111111111111111111111111111111111111111,2025-02-03,200.116385504,,2.0011638550399997e-05,2.0011638550399997e-05
2025-02-03 17:33:05,38LBHLZThH3kCUWKpshjq5AG9Ys52vcyMtKbV9JQY1VtPRWVx36MaonRJyzhd6iyA9D6tTi6enayXaKEwE5qbuWM,TRANSFER,SYSTEM_PROGRAM,success,received,fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc,1e-07,,,318249586.0,5.3e-06,11111111111111111111111111111111,0.02621159,0.02621169,SOL,Solana,So11111111111111111111111111111111111111111,2025-02-03,200.116385504,,2.0011638550399997e-05,2.0011638550399997e-05
2025-02-03 17:33:05,27MDojeRy6UGFYUDW2t6tRN3YFSsjfuAv7sQ5k5b4Pj6DeiA54mjTfLJrjXTpWMfSZwoU39xnHWhdkw6WEWcKg8R,TRANSFER,SYSTEM_PROGRAM,success,received,Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96,1e-07,,,318249586.0,5.3e-06,11111111111111111111111111111111,0.02621149,0.02621159,SOL,Solana,So11111111111111111111111111111111111111111,2025-02-03,200.116385504,,2.0011638550399997e-05,2.0011638550399997e-05
2025-02-03 17:33:05,2YHwzf7xaUYpFkS6tyUwaSYi7WcCiCL8pCiR6JYvaRbKpXr6EYS1hvRZRToq15NgfgDqnsjX3cdRipsMhWMyFbND,TRANSFER,SYSTEM_PROGRAM,success,received,fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc,1e-07,,,318249586.0,5.3e-06,11111111111111111111111111111111,0.02621189,0.02621199,SOL,Solana,So11111111111111111111111111111111111111111,2025-02-03,200.116385504,,2.0011638550399997e-05,2.0011638550399997e-05
