timestamp,signature,type,source,tx_status,block_number,token_address,token_amount,direction,sender,receiver,counterparty,tx_fee,program_id,PRE_BALANCE,POST_BALANCE,SYMBOL,TOKEN_NAME,symbol,day,price,token_amount_usd,sender_name,receiver_name,counterparty_name,program_name,wallet_entity_label,sender_category,receiver_category,program_category
2024-12-23 16:06:42,637N8mjfeSiDpovn2oPCjnCXbj6RRdq12jZQR54G5RfU28ZRHkmvYDvfHgVmZwC2fubJipmV7ehf8HfEW14TdPi5,UNKNOWN,UNKNOWN,success,309331660.0,2zMMhcVQEXDtdE6vsFS7S7D5oUodfJHE8vd1gnBouauv,3490.0,received,2EEw1A49utRqUsnYRYWtnpz2UQ7n7sJn8EEpdN2nKqWQ,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2EEw1A49utRqUsnYRYWtnpz2UQ7n7sJn8EEpdN2nKqWQ,6.7928e-05,CUEB3rQGVrvCRTmyjLrPnsd6bBBsGbz1Sr49vxNLJkGR,0.0,3490.0,PENGU,Pudgy Penguins,,2024-12-23,0.0270351925,94.352821825,Unknown Address,Unknown Address,Unknown Address,PENGU Airdrop Claiming,Unknown Entity,Other,Other,Airdrop
2024-12-23 16:04:38,5NaxYVQy7AFcHsamYsqTt7UHCsst2LgK9zHBnySSTP1r96ppofn52L2K3cQVR8WsBcH1dimiTJJbqfTpFCVMq99L,TRANSFER,SYSTEM_PROGRAM,success,309331368.0,So11111111111111111111111111111111111111111,0.001877001,received,RRbvsvJHLJe8Gynex6FbWTZruturMV2iLrEP5Ma9SdB,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,RRbvsvJHLJe8Gynex6FbWTZruturMV2iLrEP5Ma9SdB,0.000105,BrdgN2RPzEMWF96ZbnnJaUtQDQx7VRXYaHHbYCBvceWB,0.030740096,0.032617097,SOL,Solana,,2024-12-23,183.46,0.34435460346,Unknown Address,Unknown Address,Unknown Address,Allbridge Core,Unknown Entity,Other,Other,Bridge
2024-12-23 16:04:38,5NaxYVQy7AFcHsamYsqTt7UHCsst2LgK9zHBnySSTP1r96ppofn52L2K3cQVR8WsBcH1dimiTJJbqfTpFCVMq99L,TRANSFER,SYSTEM_PROGRAM,success,309331368.0,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,195.69302,received,7DyZQw3iV5zhHssnNA6Nopi5zc8NGLbYjHMcaok6NN66,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,7DyZQw3iV5zhHssnNA6Nopi5zc8NGLbYjHMcaok6NN66,0.000105,BrdgN2RPzEMWF96ZbnnJaUtQDQx7VRXYaHHbYCBvceWB,0.0,195.69302,USDC,USDC,,2024-12-23,0.9998289583,195.65954833318105,Unknown Address,Unknown Address,Unknown Address,Allbridge Core,Unknown Entity,Other,Other,Bridge
2024-12-22 12:20:07,2uy81R2icDBMKySZJkLJzongHipVvZ76k1yr2NkFnQTvZvtXUeb2oMJ9ZVtT8mkfis38kjXGjKm8A8QD2WhZreBZ,TRANSFER,SYSTEM_PROGRAM,success,309087824.0,So11111111111111111111111111111111111111111,1e-09,received,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,5.825e-06,11111111111111111111111111111111,0.030740095,0.030740096,SOL,Solana,,2024-12-22,182.56625,1.8256625e-07,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2024-12-22 00:12:46,R8K7Ve1b1fPw9rcV4w6PwS3ucbhL9mrPqFBzYMJCdo3AH8JfEBy5wME945vJQjXaAafoSSBnpRnxwXMqKLaxf3r,TRANSFER,SYSTEM_PROGRAM,success,308981439.0,So11111111111111111111111111111111111111111,1e-09,received,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,5.825e-06,11111111111111111111111111111111,0.030740094,0.030740095,SOL,Solana,,2024-12-22,182.56625,1.8256625e-07,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2024-12-21 22:38:53,3mP8WvPXN22KPpeFcwTG1FiKpuW8ntugnxeuVqZ7zGPEPBs4uopmJnn1mJtNgg1uQBtBmpEQfXFcfSnWDfrZaAoA,TRANSFER,SYSTEM_PROGRAM,success,308967678.0,So11111111111111111111111111111111111111111,1e-05,received,4bFVyr9tnWVUgL5re1zWKbHfeULinuT87CjesTiTSy9r,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,4bFVyr9tnWVUgL5re1zWKbHfeULinuT87CjesTiTSy9r,1.04e-05,11111111111111111111111111111111,0.030730094,0.030740094,SOL,Solana,,2024-12-21,190.632083333,0.00190632083333,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2024-12-21 22:38:42,4gtgKHj7aum7JBcb4Bm9Norw3216dQkzHKtxBFznskoB48FYGTUdmhnP7siG3z6juKwUN7dH1sj91Lypc2bq3unr,COMPRESSED_NFT_MINT,BUBBLEGUM,success,308967649.0,So11111111111111111111111111111111111111111,0.0,sent,,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,,7.3e-06,BGUMAp9Gq7iTEuizy4pqaxsTyUCBK68MDfK752saRPUY,,,,,,2024-12-21,190.632083333,0.0,Unknown Address,Unknown Address,Unknown Address,MPL Bubblegum,Unknown Entity,Other,Other,Other
2024-12-21 22:38:42,4gtgKHj7aum7JBcb4Bm9Norw3216dQkzHKtxBFznskoB48FYGTUdmhnP7siG3z6juKwUN7dH1sj91Lypc2bq3unr,COMPRESSED_NFT_MINT,BUBBLEGUM,success,308967649.0,COMPRESSED_NFT,1.0,received,4AuVuuzh7NA8b8jCcJzARdUALum4MxG9tPYA7QxTPHqo,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,4AuVuuzh7NA8b8jCcJzARdUALum4MxG9tPYA7QxTPHqo,7.3e-06,BGUMAp9Gq7iTEuizy4pqaxsTyUCBK68MDfK752saRPUY,,,,,5000 TO 50000 #1,2024-12-21,,,Unknown Address,Unknown Address,Unknown Address,MPL Bubblegum,Unknown Entity,Other,Other,Other
2024-12-21 22:38:38,3Wc8c51ck8vAiJFByXQFqrscfCEQXRhEpGAs9C6hGJeMfktExNPkMbNwv78V4hNWrPXGYJPSh2CUWc4bcwNJNCmH,TRANSFER,SOLANA_PROGRAM_LIBRARY,success,308967640.0,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,53.948432,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,4bFVzivEnVodksPYWcvjqALZwrfjrRUrKwgfKtCiEj8r,4bFVzivEnVodksPYWcvjqALZwrfjrRUrKwgfKtCiEj8r,1.5e-05,TokenzQdBNbLqP5VEhdkAS6EPFLC1PHnBqCXEpPxuEb,53.948432,0.0,PYUSD,PayPal USD,,2024-12-21,0.9998843333,53.94219196290038,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2024-12-21 22:38:38,3Wc8c51ck8vAiJFByXQFqrscfCEQXRhEpGAs9C6hGJeMfktExNPkMbNwv78V4hNWrPXGYJPSh2CUWc4bcwNJNCmH,TRANSFER,SOLANA_PROGRAM_LIBRARY,success,308967640.0,So11111111111111111111111111111111111111111,0.0021924,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,G3xN64JxT7Mt8tGqzrXRWd2PcHj5LwT9DpVNuAYjDZJu,G3xN64JxT7Mt8tGqzrXRWd2PcHj5LwT9DpVNuAYjDZJu,1.5e-05,TokenzQdBNbLqP5VEhdkAS6EPFLC1PHnBqCXEpPxuEb,0.032937494,0.030730094,SOL,Solana,,2024-12-21,190.632083333,0.4179417794992692,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2024-12-21 22:37:42,a8aKKJugCLBf1kC8brAakSkZAEHgztfiqgCth9ghNY33eHxfyDFxDE8GVXea4MZPAFnNa4P7DrLkfRSugzZio8r,COMPRESSED_NFT_MINT,BUBBLEGUM,success,308967503.0,COMPRESSED_NFT,1.0,received,4AuVuuzh7NA8b8jCcJzARdUALum4MxG9tPYA7QxTPHqo,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,4AuVuuzh7NA8b8jCcJzARdUALum4MxG9tPYA7QxTPHqo,7.3e-06,BGUMAp9Gq7iTEuizy4pqaxsTyUCBK68MDfK752saRPUY,,,,,5000 TO 50000 #68,2024-12-21,,,Unknown Address,Unknown Address,Unknown Address,MPL Bubblegum,Unknown Entity,Other,Other,Other
2024-12-21 22:37:42,a8aKKJugCLBf1kC8brAakSkZAEHgztfiqgCth9ghNY33eHxfyDFxDE8GVXea4MZPAFnNa4P7DrLkfRSugzZio8r,COMPRESSED_NFT_MINT,BUBBLEGUM,success,308967503.0,So11111111111111111111111111111111111111111,0.0,sent,,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,,7.3e-06,BGUMAp9Gq7iTEuizy4pqaxsTyUCBK68MDfK752saRPUY,,,,,,2024-12-21,190.632083333,0.0,Unknown Address,Unknown Address,Unknown Address,MPL Bubblegum,Unknown Entity,Other,Other,Other
2024-12-21 22:37:41,5zaGtMu3CLF1GEJSMMkNqn1krsTZsZ2W5wNJy1JKY72tnrokZxSCq4NLmcacRHb4eaj5ARYoUkM3cSmGMaoD3Yex,TRANSFER,SYSTEM_PROGRAM,success,308967500.0,So11111111111111111111111111111111111111111,1e-07,received,Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96,5.3e-06,11111111111111111111111111111111,0.032937394,0.032937494,SOL,Solana,,2024-12-21,190.632083333,1.90632083333e-05,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2024-12-21 22:37:36,55C8qcWdTsVSvVD1Nz7P3AukEocWsHcj5xefKVVpLF4D9S1uMdjx8EyzHbzPxsZdXRRo1RRQrmjgrvvfwsZonhTY,TRANSFER,SYSTEM_PROGRAM,success,308967488.0,So11111111111111111111111111111111111111111,0.3,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,HzXh3xG4ze9Nw5iBWyUEtGHDXGg6qV2dRtesK5irZsrF,HzXh3xG4ze9Nw5iBWyUEtGHDXGg6qV2dRtesK5irZsrF,0.000405,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,0.333342394,0.032937394,SOL,Solana,,2024-12-21,190.632083333,57.1896249999,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2024-12-21 22:37:36,55C8qcWdTsVSvVD1Nz7P3AukEocWsHcj5xefKVVpLF4D9S1uMdjx8EyzHbzPxsZdXRRo1RRQrmjgrvvfwsZonhTY,TRANSFER,SYSTEM_PROGRAM,success,308967488.0,So11111111111111111111111111111111111111111,0.00203928,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,HzXh3xG4ze9Nw5iBWyUEtGHDXGg6qV2dRtesK5irZsrF,HzXh3xG4ze9Nw5iBWyUEtGHDXGg6qV2dRtesK5irZsrF,0.000405,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,0.333342394,0.032937394,SOL,Solana,,2024-12-21,190.632083333,0.3887521948993202,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2024-12-21 22:37:36,55C8qcWdTsVSvVD1Nz7P3AukEocWsHcj5xefKVVpLF4D9S1uMdjx8EyzHbzPxsZdXRRo1RRQrmjgrvvfwsZonhTY,TRANSFER,SYSTEM_PROGRAM,success,308967488.0,So11111111111111111111111111111111111111111,0.00203928,received,HzXh3xG4ze9Nw5iBWyUEtGHDXGg6qV2dRtesK5irZsrF,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,HzXh3xG4ze9Nw5iBWyUEtGHDXGg6qV2dRtesK5irZsrF,0.000405,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,0.333342394,0.032937394,SOL,Solana,,2024-12-21,190.632083333,0.3887521948993202,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2024-12-21 22:37:36,55C8qcWdTsVSvVD1Nz7P3AukEocWsHcj5xefKVVpLF4D9S1uMdjx8EyzHbzPxsZdXRRo1RRQrmjgrvvfwsZonhTY,TRANSFER,SYSTEM_PROGRAM,success,308967488.0,So11111111111111111111111111111111111111112,0.3,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,6U91aKa8pmMxkJwBCfPTmUEfZi6dHe7DcFq2ALvB2tbB,6U91aKa8pmMxkJwBCfPTmUEfZi6dHe7DcFq2ALvB2tbB,0.000405,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,,,,,,2024-12-21,190.632083333,57.1896249999,Unknown Address,Jupiter Aggregator Authority,Jupiter Aggregator Authority,Unknown Program,Unknown Entity,Other,Exchange,Other
2024-12-21 22:37:36,55C8qcWdTsVSvVD1Nz7P3AukEocWsHcj5xefKVVpLF4D9S1uMdjx8EyzHbzPxsZdXRRo1RRQrmjgrvvfwsZonhTY,TRANSFER,SYSTEM_PROGRAM,success,308967488.0,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,54.410924,received,39GrsozbzM9Sg1U7EDnEtQ69fsVF3pmVtmV2DGDAQQJ5,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,39GrsozbzM9Sg1U7EDnEtQ69fsVF3pmVtmV2DGDAQQJ5,0.000405,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,0.0,53.948432,PYUSD,PayPal USD,,2024-12-21,0.9998843333,54.40463046797697,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2024-12-21 22:37:36,55C8qcWdTsVSvVD1Nz7P3AukEocWsHcj5xefKVVpLF4D9S1uMdjx8EyzHbzPxsZdXRRo1RRQrmjgrvvfwsZonhTY,TRANSFER,SYSTEM_PROGRAM,success,308967488.0,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,0.462492,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,45ruCyfdRkWpRNGEqWzjCiXRHkZs8WXCLQ67Pnpye7Hp,45ruCyfdRkWpRNGEqWzjCiXRHkZs8WXCLQ67Pnpye7Hp,0.000405,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,0.0,53.948432,PYUSD,PayPal USD,,2024-12-21,0.9998843333,0.4624385050765836,Unknown Address,Jupiter,Jupiter,Unknown Program,Unknown Entity,Other,Exchange,Other
2024-12-21 22:37:04,4ABufW8pggt1eKCTTtjHJse1PPrPmmxRp1rfAJTbNj4emYp6vdpXVW76Y9v6onGArqcUWFGqkLP12V8Xb7LdqRLy,TRANSFER,SYSTEM_PROGRAM,success,308967409.0,So11111111111111111111111111111111111111111,0.3136,received,ASTyfSima4LLAdDgoFGkgqoKowG1LZFDr9fAQrg7iaJZ,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,ASTyfSima4LLAdDgoFGkgqoKowG1LZFDr9fAQrg7iaJZ,0.006255,11111111111111111111111111111111,0.019742394,0.333342394,SOL,Solana,,2024-12-21,190.632083333,59.7822213332288,MEXC,Unknown Address,MEXC,Unknown Program,Unknown Entity,Other,Other,Other
2024-12-16 00:06:52,3BFZjxW2LHvpGw8ZXyazUQJPmCDtXfpxzwPvNQ1wNGuULCwcv33MUZ3urqe5tVx5ebDyvZqqegjupnZASGcJ426K,TRANSFER,SYSTEM_PROGRAM,success,307732968.0,So11111111111111111111111111111111111111111,1e-09,received,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,5.825e-06,11111111111111111111111111111111,0.019742393,0.019742394,SOL,Solana,,2024-12-16,219.922083333,2.19922083333e-07,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2024-12-15 12:14:42,3fe6A4ydncAv2qrGaLEPP9B7sLZmKv23ETEXqShaUL2Eb81LPteu94wnmr5DMocGYtaC3VC6FiwX3o5wD2JpxDgZ,TRANSFER,SYSTEM_PROGRAM,success,307630028.0,So11111111111111111111111111111111111111111,1e-09,received,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,5.825e-06,11111111111111111111111111111111,0.019742392,0.019742393,SOL,Solana,,2024-12-15,219.675,2.1967500000000001e-07,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2024-12-15 07:20:08,2ubJHpaiKMvKVv4iZJjJm5ZuG5PHrZUAD5WrxFSB1n69Yw2W9AUr7F5XsQgvW1ZK6TQTCyJTgsMAQyFwpkkQ25yG,COMPRESSED_NFT_MINT,BUBBLEGUM,success,307587092.0,So11111111111111111111111111111111111111111,0.0,sent,,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,,6.32e-06,BGUMAp9Gq7iTEuizy4pqaxsTyUCBK68MDfK752saRPUY,,,,,,2024-12-15,219.675,0.0,Unknown Address,Unknown Address,Unknown Address,MPL Bubblegum,Unknown Entity,Other,Other,Other
2024-12-15 07:20:08,2ubJHpaiKMvKVv4iZJjJm5ZuG5PHrZUAD5WrxFSB1n69Yw2W9AUr7F5XsQgvW1ZK6TQTCyJTgsMAQyFwpkkQ25yG,COMPRESSED_NFT_MINT,BUBBLEGUM,success,307587092.0,COMPRESSED_NFT,1.0,received,D186sBFhyZ9eWHSaLoLyXtvgd1xUcPeaaEXwhqHFMUz8,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,D186sBFhyZ9eWHSaLoLyXtvgd1xUcPeaaEXwhqHFMUz8,6.32e-06,BGUMAp9Gq7iTEuizy4pqaxsTyUCBK68MDfK752saRPUY,,,,,$BONK REWARD,2024-12-15,,,Unknown Address,Unknown Address,Unknown Address,MPL Bubblegum,Unknown Entity,Other,Other,Other
2024-12-15 07:19:54,P6CeF6QPuoxVMKhL3ZVzQpe4m9ZXtJEjML2Mfhrf9h7Fz9gMSPcY2SgbdQA4gt5JnkFbFN8fcY3JfFQXt5FQqxN,COMPRESSED_NFT_MINT,BUBBLEGUM,success,307587060.0,COMPRESSED_NFT,1.0,received,D186sBFhyZ9eWHSaLoLyXtvgd1xUcPeaaEXwhqHFMUz8,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,D186sBFhyZ9eWHSaLoLyXtvgd1xUcPeaaEXwhqHFMUz8,6.32e-06,BGUMAp9Gq7iTEuizy4pqaxsTyUCBK68MDfK752saRPUY,,,,,$BONK REWARD,2024-12-15,,,Unknown Address,Unknown Address,Unknown Address,MPL Bubblegum,Unknown Entity,Other,Other,Other
2024-12-15 07:19:54,P6CeF6QPuoxVMKhL3ZVzQpe4m9ZXtJEjML2Mfhrf9h7Fz9gMSPcY2SgbdQA4gt5JnkFbFN8fcY3JfFQXt5FQqxN,COMPRESSED_NFT_MINT,BUBBLEGUM,success,307587060.0,So11111111111111111111111111111111111111111,0.0,sent,,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,,6.32e-06,BGUMAp9Gq7iTEuizy4pqaxsTyUCBK68MDfK752saRPUY,,,,,,2024-12-15,219.675,0.0,Unknown Address,Unknown Address,Unknown Address,MPL Bubblegum,Unknown Entity,Other,Other,Other
2024-12-15 07:03:48,3LUs3y86sG65yaM6R7AbUsfwGRapCaxfLPc2QNFbeC2PfqQKim3RfqB7t29vSePvDDSQrfcrotgUJ3MTh1mVmGfo,COMPRESSED_NFT_MINT,BUBBLEGUM,success,307584697.0,So11111111111111111111111111111111111111111,0.0,sent,,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,,6.32e-06,BGUMAp9Gq7iTEuizy4pqaxsTyUCBK68MDfK752saRPUY,,,,,,2024-12-15,219.675,0.0,Unknown Address,Unknown Address,Unknown Address,MPL Bubblegum,Unknown Entity,Other,Other,Other
2024-12-15 07:03:48,3LUs3y86sG65yaM6R7AbUsfwGRapCaxfLPc2QNFbeC2PfqQKim3RfqB7t29vSePvDDSQrfcrotgUJ3MTh1mVmGfo,COMPRESSED_NFT_MINT,BUBBLEGUM,success,307584697.0,COMPRESSED_NFT,1.0,received,D186sBFhyZ9eWHSaLoLyXtvgd1xUcPeaaEXwhqHFMUz8,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,D186sBFhyZ9eWHSaLoLyXtvgd1xUcPeaaEXwhqHFMUz8,6.32e-06,BGUMAp9Gq7iTEuizy4pqaxsTyUCBK68MDfK752saRPUY,,,,,$BONK REWARD,2024-12-15,,,Unknown Address,Unknown Address,Unknown Address,MPL Bubblegum,Unknown Entity,Other,Other,Other
2024-12-15 00:50:04,62v9nxFMJJWAN9uQJvDLsD6GJ58b8TAiGZo4gv91AWXHo2RzLU5fhMwHxLysBV6MFfr7Z6ZMzWQf45diKJq3CcmF,TRANSFER,SYSTEM_PROGRAM,success,307529924.0,So11111111111111111111111111111111111111111,1e-05,received,F5QSMAVWXak2YX5LFCcEdnzdxRnx9W64dcLrezkTtqiT,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,F5QSMAVWXak2YX5LFCcEdnzdxRnx9W64dcLrezkTtqiT,1.04e-05,11111111111111111111111111111111,0.019732392,0.019742392,SOL,Solana,,2024-12-15,219.675,0.00219675,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2024-12-15 00:50:00,5i2xR6ra8YydU3cT6aJVngeDmskjZ8swpsSC5bXzL1eo2nMRN18huC7XrD6UTsMjiRHfcdQMK7cYdVB9UT9cpLn,TRANSFER,SOLANA_PROGRAM_LIBRARY,success,307529915.0,So11111111111111111111111111111111111111111,0.0021924,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2LGJmo5ZoZXRZp5LSzLhfn3GwQzgLvNd5uarL8XrRiYq,2LGJmo5ZoZXRZp5LSzLhfn3GwQzgLvNd5uarL8XrRiYq,1.5e-05,TokenzQdBNbLqP5VEhdkAS6EPFLC1PHnBqCXEpPxuEb,0.021939792,0.019732392,SOL,Solana,,2024-12-15,219.675,0.48161547,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2024-12-15 00:50:00,5i2xR6ra8YydU3cT6aJVngeDmskjZ8swpsSC5bXzL1eo2nMRN18huC7XrD6UTsMjiRHfcdQMK7cYdVB9UT9cpLn,TRANSFER,SOLANA_PROGRAM_LIBRARY,success,307529915.0,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,198.291031,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,F5QSVn83iGtsbBnuDSfuwP2XhKrbfmmLZoFzrinWwvDT,F5QSVn83iGtsbBnuDSfuwP2XhKrbfmmLZoFzrinWwvDT,1.5e-05,TokenzQdBNbLqP5VEhdkAS6EPFLC1PHnBqCXEpPxuEb,198.291031,0.0,PYUSD,PayPal USD,,2024-12-15,1.000063583,198.3036389386241,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2024-12-15 00:45:55,4TBZGfqtYMjnjMXEKx4uZdw3Mm8ApgN9pSBxks7tcWkis6fPDhDx777oxmw61XDyjz6HAJcHFhwTVGxSVkHf31xc,TRANSFER,SYSTEM_PROGRAM,success,307529328.0,So11111111111111111111111111111111111111111,1e-07,received,fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc,5.3e-06,11111111111111111111111111111111,0.021939692,0.021939792,SOL,Solana,,2024-12-15,219.675,2.19675e-05,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2024-12-15 00:45:53,5oaTypcxWWy9bN7fZJTujbxbrJ9aEohWTwDwsZjgvuVYk5TJ7HJUEMEd2v7dxDq38Z9gjTNukKhx2D5Y5r7cFvYf,TRANSFER,SYSTEM_PROGRAM,success,307529323.0,So11111111111111111111111111111111111111111,1e-07,received,Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96,5.3e-06,11111111111111111111111111111111,0.021939592,0.021939692,SOL,Solana,,2024-12-15,219.675,2.19675e-05,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2024-12-15 00:45:50,5NMBRVRVqxQcDhX7zSGjeurnBs4AHgYWk7WXNH12TQHwtDoUavSwnogkVXEf1ytHKoQiKDWqwfWPuEsk7qNHqtQ8,TRANSFER,SYSTEM_PROGRAM,success,307529316.0,So11111111111111111111111111111111111111111,0.91,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,HzXh3xG4ze9Nw5iBWyUEtGHDXGg6qV2dRtesK5irZsrF,HzXh3xG4ze9Nw5iBWyUEtGHDXGg6qV2dRtesK5irZsrF,0.000405,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,0.932344592,0.021939592,SOL,Solana,,2024-12-15,219.675,199.90425,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2024-12-15 00:45:50,5NMBRVRVqxQcDhX7zSGjeurnBs4AHgYWk7WXNH12TQHwtDoUavSwnogkVXEf1ytHKoQiKDWqwfWPuEsk7qNHqtQ8,TRANSFER,SYSTEM_PROGRAM,success,307529316.0,So11111111111111111111111111111111111111111,0.00203928,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,HzXh3xG4ze9Nw5iBWyUEtGHDXGg6qV2dRtesK5irZsrF,HzXh3xG4ze9Nw5iBWyUEtGHDXGg6qV2dRtesK5irZsrF,0.000405,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,0.932344592,0.021939592,SOL,Solana,,2024-12-15,219.675,0.447978834,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
