,timestamp,signature,net_token_flows,counterparties,type,source,tx_status,direction,counterparty,slot,tx_fee,program_id,PRE_BALANCE,BALANCE,SYMBOL,NAME,MINT,program_name,counterparty_name
0,1737556204,4ghosnl4fwvlkfiqmglp56j5jkbqtacx1yjvhpdansfhxutvldt2njiqsseqdjppgvvenavmxetl7a9huvuv2zsw,{'Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB': 0.0},['7DyZQw3iV5zhHssnNA6Nopi5zc8NGLbYjHMcaok6NN66'],UNKNOWN,UNKNOWN,success,received,7DyZQw3iV5zhHssnNA6Nopi5zc8NGLbYjHMcaok6NN66,315654984,0.000205001,BrdgN2RPzEMWF96ZbnnJaUtQDQx7VRXYaHHbYCBvceWB,0.0,313.643828,USDT,Tether,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,Allbridge Core,Unknown Address
0,1736597824,2efx1bh9hh31gmvcobn15b2sqdvjkzcnnqcajlroy4htw6mjbta4erwjwthcoveralrm2gvvevetrjtz1zkyjymz,{'SOL': 1e-09},['5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr'],TRANSFER,SYSTEM_PROGRAM,success,received,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,313298948,5.825e-06,11111111111111111111111111111111,0.009653102,0.009653103,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1736553765,55acv42ehzdu5efihu5n34dqpidah8fcvw7m7slrplfb6qd4aupk7qsuyafp5mbssxqwqydhlqw26h6vzxjecuaf,{'SOL': 1e-09},['5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr'],TRANSFER,SYSTEM_PROGRAM,success,received,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,313190402,5.825e-06,11111111111111111111111111111111,0.009653101,0.009653102,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1736523651,5bnbq3r6gkh4lklqabe9jvruamogolxypsmh12f5mhhmmjwhq3zrgdtdamrr7utngu6iklx8ncunv763mnrq9upe,{'SOL': 1e-07},['Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96'],TRANSFER,SYSTEM_PROGRAM,success,received,Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96,313116460,5.331e-06,11111111111111111111111111111111,0.009653001,0.009653101,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1736523651,2sv8j1db5egqmdc9u5wxgozjfxynpw4mlfqfuz6hfu79hydwz51vbyovwmu2akbrkfcllnqxw8nrxwhutfcnsafg,{'SOL': 1e-07},['fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc'],TRANSFER,SYSTEM_PROGRAM,success,received,fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc,313116460,5.331e-06,11111111111111111111111111111111,0.009652901,0.009653001,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1736523651,4klsrekgcy3pgyjxcwttzd5xqdgclsyylykbhd85gorat5bng7opvxhsrxeuhvywld5gua6wrqvtccezdmmrpbnp,{'SOL': 1e-07},['Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96'],TRANSFER,SYSTEM_PROGRAM,success,received,Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96,313116460,5.3e-06,11111111111111111111111111111111,0.009652801,0.009652901,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1736523649,5ir6kkoqbz2mxodtuaynrx8gyng1u7lrmg9tdjxvn1ee7a6fsvyvwracxgxsxukiomutsecvxabxwdzfvf13u12d,{'SOL': 1e-07},['fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc'],TRANSFER,SYSTEM_PROGRAM,success,received,fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc,313116457,5.3e-06,11111111111111111111111111111111,0.009652701,0.009652801,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1736523649,ndo5gcvhyhjxb6su4t6qyvc8ifsbkk7hqsxaijbn9y5t8oestdhqxvocnxzhp1seei9c8xxbgvnc3nwnsnwd59y,{'SOL': 1e-07},['fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc'],TRANSFER,SYSTEM_PROGRAM,success,received,fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc,313116457,5.331e-06,11111111111111111111111111111111,0.009652601,0.009652701,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1736523644,49yk321ujdf2sdjzjwefoirypxrzckcinxdb5q5zeojwr2unuzbld5edah8dj3udfwyyvkuukpnmveygb1gzkedb,"{'SOL': -0.0021924, '2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo': 0.0}","['HSP6spq9tPd8xXzc31DM4uVckUYiRu39bUhST2ggfmjd', 'E815CQsE3j6cnPinfGPaNk9oPKyafBsvSXkXoeUyssGM']",TRANSFER,SOLANA_PROGRAM_LIBRARY,success,sent,,313116444,1.5e-05,TokenzQdBNbLqP5VEhdkAS6EPFLC1PHnBqCXEpPxuEb,0.011860001,0.009652601,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1736519913,3xrkgsfm2qhwushyqltg7rydbdigza8bailggzjkzvl67dtu4pfu1uugiqgwyesg6yhoka6a6dn1s6c8p7nuoruj,"{'Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB': 0.0, '2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo': 0.0}","['45ruCyfdRkWpRNGEqWzjCiXRHkZs8WXCLQ67Pnpye7Hp', '9tXiuRRw7kbejLhZXtxDxYs2REe43uH2e7k1kocgdM9B', '4xDsmeTWPNjgSVSS1VTfzFq3iHZhp77ffPkAmkZkdu71']",UNKNOWN,JUPITER,success,sent,,313107280,0.000405,JUP6LkbZbjS1jKKwapdHNy74zcZ3tLUZoi5QNyVTaV4,598.285224,0.0,USDT,Tether,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,Jupiter Swap V6,Unknown Address
0,1736518625,1unsgqzdn3lqqs1shxrugkk1puubstphybwrua2e73ar1vpvrfhfm2idtyt7urkd3qadbpjsvd5dkgwftutqrfs,{'Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB': 0.0},['7DyZQw3iV5zhHssnNA6Nopi5zc8NGLbYjHMcaok6NN66'],UNKNOWN,UNKNOWN,success,received,7DyZQw3iV5zhHssnNA6Nopi5zc8NGLbYjHMcaok6NN66,313104104,0.000105,BrdgN2RPzEMWF96ZbnnJaUtQDQx7VRXYaHHbYCBvceWB,0.0,598.285224,USDT,Tether,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,Allbridge Core,Unknown Address
0,1736424751,5yvs4aswcogzfqexahsapyy9pgfxzf7l4hkedpv3hi4jwhydpw49yv4pexw5t3v9w7iytx99kdcosgbgnegq5mcj,{'SOL': 1e-09},['5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr'],TRANSFER,SYSTEM_PROGRAM,success,received,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,312874108,5.825e-06,11111111111111111111111111111111,0.012265,0.012265001,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1736382365,3sgdurv95teaxesrhgykce439yvntkhupuykjhcoje2gr2jr6i95ebl6zghrxpjjmv5huppbmpqd4dtfmcjyv5dn,{'SOL': 1e-09},['5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr'],TRANSFER,SYSTEM_PROGRAM,success,received,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,312770248,5.825e-06,11111111111111111111111111111111,0.012264999,0.012265,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1736356957,4rspbgvocwmqtgezi1qwlbhv74wcrwymflaat6varjzrzgduycxfz9wbipayh7c6ndya6rpash9cbsy43gtdwqj2,"{'SOL': -0.0021924, '2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo': 0.0}","['Bg1KMGCyq2kgHkjj93HutwmqpzUTyUdQgBCmHya9mwkD', '9T421ctZtEXEbu6pK46FCSeT6ooyFTL644h1uf59zx4C']",TRANSFER,SOLANA_PROGRAM_LIBRARY,success,sent,,312707915,1.5e-05,TokenzQdBNbLqP5VEhdkAS6EPFLC1PHnBqCXEpPxuEb,0.014472399,0.012264999,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1736356898,7yazdacms7hysw73zpehozb9kyyq68jprf64sd7ovrbfnndy9mj64gevra5moph8gqowb5b4saxnnyn5d7twjfa,"{'Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB': 0.0, '2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo': 0.0}","['45ruCyfdRkWpRNGEqWzjCiXRHkZs8WXCLQ67Pnpye7Hp', '9tXiuRRw7kbejLhZXtxDxYs2REe43uH2e7k1kocgdM9B', '4xDsmeTWPNjgSVSS1VTfzFq3iHZhp77ffPkAmkZkdu71']",UNKNOWN,JUPITER,success,sent,,312707770,0.000405,JUP6LkbZbjS1jKKwapdHNy74zcZ3tLUZoi5QNyVTaV4,295.074723,0.0,USDT,Tether,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,Jupiter Swap V6,Unknown Address
0,1736355792,4da33maeqdjqgx4lgr8eqjsbab6qsg5vkv6pmy8gpphkvp7avm8e7zduykbhsa5gdt6k5xinsmxcqn77yjygxz5x,{'Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB': 0.0},['7DyZQw3iV5zhHssnNA6Nopi5zc8NGLbYjHMcaok6NN66'],UNKNOWN,UNKNOWN,success,received,7DyZQw3iV5zhHssnNA6Nopi5zc8NGLbYjHMcaok6NN66,312705047,0.000105,BrdgN2RPzEMWF96ZbnnJaUtQDQx7VRXYaHHbYCBvceWB,0.0,295.074723,USDT,Tether,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,Allbridge Core,Unknown Address
0,1736209496,2acct6x916z7omgjyvww1cbu8bn828pqhgadpmag8oydlt8rfy6xqmqqaduvssvpmdpuuha7rpwzyyk2qpq681kh,{'SOL': 1e-09},['5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr'],TRANSFER,SYSTEM_PROGRAM,success,received,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,312347440,5.825e-06,11111111111111111111111111111111,0.014877398,0.014877399,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1736165792,fugvztppqgpjqcdcf1ix85xq4ubtxibsiqug56jpgtt2gajyeblsha6shuhuylwf7lvlowkdtg2bqtvcjzeos1e,{'SOL': 1e-09},['5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr'],TRANSFER,SYSTEM_PROGRAM,success,received,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,312240581,5.825e-06,11111111111111111111111111111111,0.014877397,0.014877398,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1736125916,8p8pbb1wfmtvfpdvj5abcdocsvdn5dnbzsnssva5r51vgbngghdphxqdebmwwpgj4juqaztxk19skacdjaaza3z,{'SOL': 1e-05},['5PXvR1byXDQtKhm8yYmRE3gw1yS6C5SYeGMU3AW6QK8c'],TRANSFER,SYSTEM_PROGRAM,success,received,5PXvR1byXDQtKhm8yYmRE3gw1yS6C5SYeGMU3AW6QK8c,312142713,1.04e-05,11111111111111111111111111111111,0.014867397,0.014877397,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1736125906,3jkzjuzybqnjgxciubnm8cjmql5aqtmm92zsqdpzy1nrjpcjgtaed6kvw6htsdwt8ecrxtrawzjiczpytq6djs5z,"{'SOL': -0.0021924, '2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo': 0.0}","['8YAQXVFSxFdwHKh9PMnPJtKSU24xLCbpGyU1fsToLotv', '5PXvdatun2zBL7aSi2qrQusUSmGrhspHGXkFKr6Wy7qc']",TRANSFER,SOLANA_PROGRAM_LIBRARY,success,sent,,312142688,1.5e-05,TokenzQdBNbLqP5VEhdkAS6EPFLC1PHnBqCXEpPxuEb,194.053719,0.0,PYUSD,PayPal USD,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,Unknown Program,Unknown Address
0,1736125828,4dnzuplumchrmg9bncppahzbxqfdk1ac5pyvfihmucclmpq2bcdpisfmvy1nglgi7wsj6ooyuh9jskkxkeespis8,{'SOL': 1e-07},['Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96'],TRANSFER,SYSTEM_PROGRAM,success,received,Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96,312142497,5.3e-06,11111111111111111111111111111111,0.017074697,0.017074797,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1736125828,46mwgyad8qlerk1caxe7at4c76llzjswou8qabtzsmhd3jkvidctd9trrwjtz89jzvchjo1isqazg72ykyw62lki,{'SOL': 1e-07},['fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc'],TRANSFER,SYSTEM_PROGRAM,success,received,fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc,312142497,5.331e-06,11111111111111111111111111111111,0.017074597,0.017074697,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1736125827,teyw69nkb9ytfsdrcrncbnf9efjdpqkq7qbplvrevwj8rcopzvjwcxby5nrnkzc1wd3svoovezz1htn5hrmmaou,"{'Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB': 0.0, '2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo': 0.0}","['45ruCyfdRkWpRNGEqWzjCiXRHkZs8WXCLQ67Pnpye7Hp', '9tXiuRRw7kbejLhZXtxDxYs2REe43uH2e7k1kocgdM9B', '2MFoS3MPtvyQ4Wh4M9pdfPjz6UhVoNbFbGJAskCPCj3h']",TOKEN_MINT,UNKNOWN,success,sent,,312142492,0.000405,JUP6LkbZbjS1jKKwapdHNy74zcZ3tLUZoi5QNyVTaV4,0.0,194.053719,PYUSD,PayPal USD,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,Jupiter Swap V6,Unknown Address
0,1736125309,62ddwt9qujjl7xqgpzcgazysiwdxebzrejjdyfmqsgjjpn8hbdrpd7pxapuwzxayx3ey9lvbxhtet5maadfezjcy,{'Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB': 0.0},['7DyZQw3iV5zhHssnNA6Nopi5zc8NGLbYjHMcaok6NN66'],UNKNOWN,UNKNOWN,success,received,7DyZQw3iV5zhHssnNA6Nopi5zc8NGLbYjHMcaok6NN66,312141220,0.000105,BrdgN2RPzEMWF96ZbnnJaUtQDQx7VRXYaHHbYCBvceWB,0.0,195.790873,USDT,Tether,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,Allbridge Core,Unknown Address
0,1736078561,4kuwutgvqjojkagrzwuy4byw84gvyjayalfuyqxtezijs53f6tev49awbmatcdv3fjauzq5cp6a8itvw6698rgns,{'SOL': 1e-09},['5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr'],TRANSFER,SYSTEM_PROGRAM,success,received,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,312027352,5.825e-06,11111111111111111111111111111111,0.017479596,0.017479597,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1736018094,4ncbskcbt9rj8qyonsmurwagmks4zbznyfsyzgc2zv7k6hqwzrgfevmcrscq8kfndewmr5tqqjqxopmvoqwbpgsr,"{'SOL': -0.0021924, '2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo': 0.0}","['3vNRbRYdRQxDetDVvfUrPUNnnSNH5p6Dpz7kKN7WCnCD', '82yaSHQsnqMTjmUDah7dGvueZsLGGSgJWmdgyQeotoad']",TRANSFER,SOLANA_PROGRAM_LIBRARY,success,sent,,311881051,1.5e-05,TokenzQdBNbLqP5VEhdkAS6EPFLC1PHnBqCXEpPxuEb,0.019686996,0.017479596,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1736018028,4dsi6pggwwbrquz9kcreljwrgmzoxuihbu5lseu7grv5upco1xgbvfem4amo3arzivjgihskvs3kchny4vkb22oh,{'SOL': 1e-07},['fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc'],TRANSFER,SYSTEM_PROGRAM,success,received,fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc,311880889,5.3e-06,11111111111111111111111111111111,0.019686696,0.019686796,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1736018028,3fr5tcrz217yglwqktw5tabr84d9b3avsvwzjgmohqxq7xxlaksh4fqviwfv98g72y7dlg3skshhx8s51dtqtmld,{'SOL': 1e-07},['fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc'],TRANSFER,SYSTEM_PROGRAM,success,received,fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc,311880889,5.3e-06,11111111111111111111111111111111,0.019686896,0.019686996,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1736018028,2uvrdqlmg5akohjcbf9akk7u2jnuzbocmaee2pgr2fvtzcyoqhbitk968g4swbscxvhzlm2wzedyxjuxnlttdkm5,{'SOL': 1e-07},['Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96'],TRANSFER,SYSTEM_PROGRAM,success,received,Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96,311880889,5.3e-06,11111111111111111111111111111111,0.019686796,0.019686896,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1736018028,28vzsd6ejo8jj2o2egwnpdbaqdoqfdxgptgy5maafcaf6mw7tvrmjarh3fwkd8me2cmpnytwikemykzbgqsgiapa,{'SOL': 1e-07},['Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96'],TRANSFER,SYSTEM_PROGRAM,success,received,Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96,311880889,5.3e-06,11111111111111111111111111111111,0.019686596,0.019686696,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1736018022,37rwjpqtjnr3szt6uvc1rbrsy47mnykdcrgped9avgscccshimjcgwffaknctqts5l43huc8dddmztqkbbngr8v4,"{'Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB': 0.0, '2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo': 0.0}","['39GrsozbzM9Sg1U7EDnEtQ69fsVF3pmVtmV2DGDAQQJ5', '45ruCyfdRkWpRNGEqWzjCiXRHkZs8WXCLQ67Pnpye7Hp']",UNKNOWN,JUPITER,success,sent,,311880876,0.000405,JUP6LkbZbjS1jKKwapdHNy74zcZ3tLUZoi5QNyVTaV4,0.020091596,0.019686596,SOL,Solana,So11111111111111111111111111111111111111111,Jupiter Swap V6,Unknown Address
0,1736016634,59uxp7tlqjgjio4mdxjqsfpaygbond7yobouhgus8rjhoe4jemgp4ze5mz9mfygz1q4a9pe9kj1hcpkgtpukg1w4,{'Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB': 0.0},['7DyZQw3iV5zhHssnNA6Nopi5zc8NGLbYjHMcaok6NN66'],UNKNOWN,UNKNOWN,success,received,7DyZQw3iV5zhHssnNA6Nopi5zc8NGLbYjHMcaok6NN66,311877528,0.000105,BrdgN2RPzEMWF96ZbnnJaUtQDQx7VRXYaHHbYCBvceWB,0.0,246.493704,USDT,Tether,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,Allbridge Core,Unknown Address
0,1735992763,4extswxcye1fesadtxyallygnbalgfwn3jc2dtkfzsuevuzzx3wbkekqqkqxuwpj7kjd2jdmvypdnqhmpufulgsj,{'SOL': 1e-09},['5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr'],TRANSFER,SYSTEM_PROGRAM,success,received,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,311819476,5.825e-06,11111111111111111111111111111111,0.020091595,0.020091596,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1735950290,34i5rasfosbmzq8wfkkj7vyvd3r8sktqrgzvfdcnje47lc5ekraptuvatdewvecydgyiwa5fawqe9wzqvwggghmj,{'SOL': 1e-09},['5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr'],TRANSFER,SYSTEM_PROGRAM,success,received,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,311716176,5.825e-06,11111111111111111111111111111111,0.020091594,0.020091595,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1735921251,3gdc7ezklhg72plhvxghympffb3p2c8saazx9n5kvlqfspny6ch3kzskljhad5xfju2yzotx88wg7xbqeofvsrdo,"{'SOL': -0.0021924, '2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo': 0.0}","['rAH5n5D6FYY9gExc9VybLJWKveXiQaDiXT1Yb95k7Zc', '4hFWBur8vvCohsr8tyjvuVPfJQ574NeH4TPotGed9srN']",TRANSFER,SOLANA_PROGRAM_LIBRARY,success,sent,,311645810,1.5e-05,TokenzQdBNbLqP5VEhdkAS6EPFLC1PHnBqCXEpPxuEb,126.436323,0.0,PYUSD,PayPal USD,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,Unknown Program,Unknown Address
0,1735921204,5rmyhktfojrcqxsthdeyrdmqk4idepb13kkyavtdhhfkxvxbi7a9ckmos9rm2jeroqlge4djerbukfdxyuezz2tw,{'SOL': 1e-07},['fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc'],TRANSFER,SYSTEM_PROGRAM,success,received,fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc,311645696,5.3e-06,11111111111111111111111111111111,0.022298594,0.022298694,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1735921204,2mddp6ejgtboqvjlwysw7qn5iawr647j95xcsvptznjpddwrnxev7cbl5anzxpmjzub47pemkyderwgjiaq75epg,{'SOL': 1e-07},['Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96'],TRANSFER,SYSTEM_PROGRAM,success,received,Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96,311645696,5.331e-06,11111111111111111111111111111111,0.022298794,0.022298894,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1735921204,3lhnvrbkpbezpvgkef7zueeqwu6w6dm3vkrtemhtp6h8tritkmfgvs5djxgsnf8n6dk1ubn85h9bdprh3gaugxev,{'SOL': 1e-07},['fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc'],TRANSFER,SYSTEM_PROGRAM,success,received,fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc,311645696,5.331e-06,11111111111111111111111111111111,0.022298894,0.022298994,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1735921204,4c8s6f7q8ynpwpgjnhq8gqvaymamdgsa179wzwwqcqbmek8mfru8of4r24ho3ookma37fjvzqs35c7gicjqqnfik,{'SOL': 1e-07},['Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96'],TRANSFER,SYSTEM_PROGRAM,success,received,Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96,311645696,5.3e-06,11111111111111111111111111111111,0.022298694,0.022298794,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1735921192,4nhujjr473gci7yvvjrjwpaswgnwezg7aan3zxxcm9qd15hqsdh8q7wmgaprs5nqyuuq1de3uhmzuzwm99lpoehv,"{'2zMMhcVQEXDtdE6vsFS7S7D5oUodfJHE8vd1gnBouauv': 0.0, '2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo': 0.0}","['39GrsozbzM9Sg1U7EDnEtQ69fsVF3pmVtmV2DGDAQQJ5', '45ruCyfdRkWpRNGEqWzjCiXRHkZs8WXCLQ67Pnpye7Hp', '4xDsmeTWPNjgSVSS1VTfzFq3iHZhp77ffPkAmkZkdu71']",UNKNOWN,JUPITER,success,sent,,311645665,0.000405,JUP6LkbZbjS1jKKwapdHNy74zcZ3tLUZoi5QNyVTaV4,0.0,126.436323,PYUSD,PayPal USD,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,Jupiter Swap V6,Unknown Address
0,1735690745,3rgk6a2ynvtyprrdc1mbor3q3jvrc9hatjpddb3bwtbvyakusxhjhqz8p3hohzfudzzheyivbi9y4grdcuvvfser,{'SOL': 1e-09},['5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr'],TRANSFER,SYSTEM_PROGRAM,success,received,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,311083952,5.825e-06,11111111111111111111111111111111,0.022703593,0.022703594,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1735646699,4oogsy71errbzuxvsxdpwfea613t3kbpzgdwupoyy2nubepesh1zvmij7kn8gt1c56doghaqrfw78xh6m989ocef,{'SOL': 1e-09},['5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr'],TRANSFER,SYSTEM_PROGRAM,success,received,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,310976597,5.825e-06,11111111111111111111111111111111,0.022703592,0.022703593,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1735608500,3s3nlv86ztleqtsd2ihqhqh4grsmyrwxexgkzmb7s6jgsamg3csbep2epn5j1dwoysdrvbhjrpzutqp2hvy15ads,{'SOL': 1e-05},['44F8FNq6xVWTBKKLbr3BJgAdkTFSDJSC5NbAShW1RyVZ'],TRANSFER,SYSTEM_PROGRAM,success,received,44F8FNq6xVWTBKKLbr3BJgAdkTFSDJSC5NbAShW1RyVZ,310883250,1.04e-05,11111111111111111111111111111111,0.022693592,0.022703592,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
