BLOCK_TIMESTAMP,OWNER,MINT,PRE_BALANCE,BALANCE,TX_ID,SYMBOL,NAME
2025-02-26 01:09:42.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,364.061697,0,2eGsbfL1LyNHTZfZQxP8831BzzqYPmqMKF69ruzFEje4xbUQEt17kqKAimgHhp57WmD91wK8trCYHBcsHvrxBpLw,PYUSD,PayPal USD
2025-02-26 01:02:13.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.005435495,0.005435595,3qgvC39ZzbcgaVqyHYjZF334Jwt45N1j7UTwxYTcbrfRqM2xfavrSesWok5c5hS1axaBNrTXLQe9jSDbNbBqqfB,"null","null"
2025-02-26 01:02:13.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.005435395,0.005435495,2jTjX2Q4XcLERWgK9ebHbbY7EAi6jWuEvnLSqq6gBxmrHxLU7qm9rvGdfQZfyK8549k9pg9zCnUoiquZfqZE7JJB,"null","null"
2025-02-26 01:02:04.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,0,364.061697,kWeMbt7ZbhmhN9YyMW1BdrGZjwNHuubmrA5dBQvXfsr1KipaCPEZhzTYVV1fTqHEur2rMDvT3PWAEV6hWq5AaLs,PYUSD,PayPal USD
2025-02-26 01:02:04.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,367.58779,0,kWeMbt7ZbhmhN9YyMW1BdrGZjwNHuubmrA5dBQvXfsr1KipaCPEZhzTYVV1fTqHEur2rMDvT3PWAEV6hWq5AaLs,USDT,Tether
2025-02-26 01:02:04.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.005515396,0.005435395,kWeMbt7ZbhmhN9YyMW1BdrGZjwNHuubmrA5dBQvXfsr1KipaCPEZhzTYVV1fTqHEur2rMDvT3PWAEV6hWq5AaLs,"null","null"
2025-02-26 00:46:20.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,0,367.58779,Fnpd5SdjnrtXL1LjCwrvAR8L4BJpjkYUHCMLSxgG7bHqdYfJ7gsy7hfUkzBBphbe2Pe1mmLCUbBqNtcMEsfodq3,USDT,Tether
2025-02-19 12:04:53.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.005515395,0.005515396,4WyfYGAw24AfjyzxLoTJR3zi7cb5kTU5qwe4u1N5zFPYMBqJ5ZmRcfuJvBQVmwdQ44v7b9sPFzdVBBUykurXCxM5,"null","null"
2025-02-19 00:21:57.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.005515394,0.005515395,5LpZsSnHMPSBbZj2Ua8FYBJAiwhHFMEphoP2ijDpZYjBUkbMbVXTSqqAmrZtoMh8MafUwvcvtnQ97xiBfas6giV8,"null","null"
2025-02-18 17:27:55.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,EV65HjanuW7ESctrHmhvni7uVpqQAfXSBR8wgtE2FJ3a,2.7,4.05,3cNnaZV5KuyjYYgrZ9fLp8k8VVNeEjuAvr6rESm2pjEpHP1XkXosdpy3D5aJb4ce9CS94dKrb86BJePkvWDqUFCP,PYUSD,PayPal USD
2025-02-18 17:27:06.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,EV65HjanuW7ESctrHmhvni7uVpqQAfXSBR8wgtE2FJ3a,1.35,2.7,5AoKnj58LuYcHe5cCRVFm9FFvuRwvvftcFvqs6njGNSHMKhRczrhz8b6f6Q5YNj6QRZRt8PKScWkDduREuMkNjAW,PYUSD,PayPal USD
2025-02-18 17:26:13.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,EV65HjanuW7ESctrHmhvni7uVpqQAfXSBR8wgtE2FJ3a,0,1.35,3VXN4q53gY7YhddLV8x7dcC3DCQpALxkDz6Wkf7soQKjbuRvkPTnLk6ZATWRVZn96jzNhJekUR7gDUJQnuXb8ctN,PYUSD,PayPal USD
2025-02-18 17:25:50.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.007787793,0.005515394,5k7wapjgpWQr8TrkoiAZMf5jwAKz6Mct19Y1CMKBXWTX6urwc9jWZWY9WRjEL1U8ResR4EAsagFuF1MXisL6Ny3u,"null","null"
2025-02-18 17:25:50.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,344.447357,0,5k7wapjgpWQr8TrkoiAZMf5jwAKz6Mct19Y1CMKBXWTX6urwc9jWZWY9WRjEL1U8ResR4EAsagFuF1MXisL6Ny3u,PYUSD,PayPal USD
2025-02-18 17:11:09.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.007787693,0.007787793,4VAA4rUhd1DRC5QLQYEQeLjqQCWdr7PmDSe6Jbxw6ohNdnt2TwSGt142vGeApN6LxDnvADBu8wmrthrofCPxhhw3,"null","null"
2025-02-18 17:11:09.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.007787593,0.007787693,2nanv22beCiTvbQsR54LbYBtP34aycY4tzPSj7wGkJC7g2RPit8tQtivKPgh3jE9ZcdjBahhpEpnBoaQmZrtPwUJ,"null","null"
2025-02-18 17:11:06.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.008592593,0.007787593,LBGG5Yz1HjZfkLyKcuyHgFNms7LqjrHhxzuazkN5TuZPxKbEZnafsbRzZMbARX5QWicnt7T9AdAasAmfe2c3EuE,"null","null"
2025-02-18 17:11:06.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,347.668714,0,LBGG5Yz1HjZfkLyKcuyHgFNms7LqjrHhxzuazkN5TuZPxKbEZnafsbRzZMbARX5QWicnt7T9AdAasAmfe2c3EuE,USDT,Tether
2025-02-18 17:11:06.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,0,344.447357,LBGG5Yz1HjZfkLyKcuyHgFNms7LqjrHhxzuazkN5TuZPxKbEZnafsbRzZMbARX5QWicnt7T9AdAasAmfe2c3EuE,PYUSD,PayPal USD
2025-02-18 16:38:48.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,0,347.668714,2uxeaQRf5DLw6YFJFCK5RcMpUmYxXbeGbfQVpfa6E8WdeVRLNmQhuracxWe7iqi41yn5pQz4m2H2t3wqGTc6rtv5,USDT,Tether
2025-02-11 13:34:22.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,NeonTjSjsuo3rexg9o6vHuMXw62f9V7zvmu8M8Zut44,0,4.850918013,5uWJhFz92CodmEKFvDJn99hvUokQCUmz2AYfbbNHNzuyM5BmYU2ipD5LWojF93cVLwqSCtouvAwtJzXBWQsSYCt4,NEON,Neon
2025-02-11 13:34:22.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.016755203,0.008592593,5uWJhFz92CodmEKFvDJn99hvUokQCUmz2AYfbbNHNzuyM5BmYU2ipD5LWojF93cVLwqSCtouvAwtJzXBWQsSYCt4,"null","null"
2025-02-05 12:22:33.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.016755202,0.016755203,3zHsZYvQYwmxJyVYR1CmGnbV4vy8dGQMTPBmZkBGVymsyn9UEF5nUab5Ntaer7P2z7pFYaPWaubwYrSdd6USQYQu,"null","null"
2025-02-05 00:05:07.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.016755201,0.016755202,4pnhzNQ1X78NsukqjawzdJz35NhHXvrmqhWTeSTxLyva8EhHHMaxW7w1ixs4LhCJhicc5pn96SZz2D17GQtQ1MtY,"null","null"
2025-02-04 13:24:31.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.019102598,0.016755201,44EkQSNJuwrppCp1DSPLswNiRsLaZPwAkNttUVyFJJ62wVCRC9kttBLhJAD4hfLq7XqjZ1ww1gNPYuC48GfrG5Tj,"null","null"
2025-02-04 13:24:31.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,990.692124,0,44EkQSNJuwrppCp1DSPLswNiRsLaZPwAkNttUVyFJJ62wVCRC9kttBLhJAD4hfLq7XqjZ1ww1gNPYuC48GfrG5Tj,PYUSD,PayPal USD
2025-02-04 13:23:21.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,0,990.692124,389wHUpj2HZg7Dr8xYgYfXJPSEukYSbP5DU7xtWPVedtfh8UxP4gV8WP3GRjxrnHtaADQtM5SA6WL9mmHL1LcwA1,PYUSD,PayPal USD
2025-02-04 13:23:21.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,998.510984,0,389wHUpj2HZg7Dr8xYgYfXJPSEukYSbP5DU7xtWPVedtfh8UxP4gV8WP3GRjxrnHtaADQtM5SA6WL9mmHL1LcwA1,USDT,Tether
2025-02-04 13:23:21.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.019907598,0.019102598,389wHUpj2HZg7Dr8xYgYfXJPSEukYSbP5DU7xtWPVedtfh8UxP4gV8WP3GRjxrnHtaADQtM5SA6WL9mmHL1LcwA1,"null","null"
2025-02-04 13:18:10.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,0,998.510984,kREpK1AMPfekJWxRZr9wxA8wzxrXK3GvGxJ4VDWwG1goNev3btfr5GrNSts2je6WUu5YcqsxQNE1L6RDFcf5ZrK,USDT,Tether
2025-02-04 13:09:44.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.022254995,0.019907598,317K2GJVJw3G2JTCHpPEecbRprh51Vvt4evjguVjLnDrMeZuxxTSsGqLgwBPrigSRmRfaBo3ytUwg5nZcUuAVfzG,"null","null"
2025-02-04 13:09:44.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,1577.976278,0,317K2GJVJw3G2JTCHpPEecbRprh51Vvt4evjguVjLnDrMeZuxxTSsGqLgwBPrigSRmRfaBo3ytUwg5nZcUuAVfzG,PYUSD,PayPal USD
2025-02-04 13:08:38.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.022254895,0.022254995,zLU48PjrCgEESPiXurH7USpYWXSGFMmmHqFTAaDLXxP9XZVteTEf8VnCmf36WXABBUQwfawPsYbu6mKGv1q6qpR,"null","null"
2025-02-04 13:08:38.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.022254795,0.022254895,XxFyukvHhWJFsXptjD3F8VDcxZEfZGpotUX566zJNKKXF9fp23Xv3ALKveuTGy8NZE3qMyZi1gPLG5DJNHM3bNk,"null","null"
2025-02-04 13:08:32.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.023059795,0.022254795,2mpkQVFhMG3RpQBvGPBhTn2ar3C5YP8VjnBAGetY2mJMA1dxv5sXRhoYjLx8c3xuULQBMAZTfQtbESSFuukrcwES,"null","null"
2025-02-04 13:08:32.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,1591.665915,0,2mpkQVFhMG3RpQBvGPBhTn2ar3C5YP8VjnBAGetY2mJMA1dxv5sXRhoYjLx8c3xuULQBMAZTfQtbESSFuukrcwES,USDC,USDC
2025-02-04 13:08:32.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,0,1577.976278,2mpkQVFhMG3RpQBvGPBhTn2ar3C5YP8VjnBAGetY2mJMA1dxv5sXRhoYjLx8c3xuULQBMAZTfQtbESSFuukrcwES,PYUSD,PayPal USD
2025-02-04 12:09:30.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.023059794,0.023059795,3G8qSoXUWgQ4gAsvXrXenEfSGqHh3gi3re1PxMUTsqKjc36btD7NBnibNFvZ6DBBCqz53vDbqvQ1ATUJChLPHXeg,"null","null"
2025-02-04 00:20:22.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.023059793,0.023059794,4waG3ZEQQYD1p7ZoJorKeDnuzyzUSwugFCv1iqSMFpJd6iejh85gg8h92Yt9em6C6gvW58mrsPj7UvM48C3zWDHU,"null","null"
2025-02-03 21:30:44.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0,1591.665915,4pWr5LX8dVTTnnsptRXwkgp3zVekqsWWq78FMAuoG7vKkk9tBdCWSfkUMPAjML99kGNhxperT3dTgCiqXwxwjuJF,USDC,USDC
2025-02-03 17:36:36.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.02540719,0.023059793,2csVW2gPXUhpnYUP2cgL36hHZeBrxSBnMqqFAaYPuxa3inSoDH9Ysu7116jqS9CTNk2UxXW4GzH2YtD7AFnrEQGr,"null","null"
2025-02-03 17:36:36.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,489.366,0,2csVW2gPXUhpnYUP2cgL36hHZeBrxSBnMqqFAaYPuxa3inSoDH9Ysu7116jqS9CTNk2UxXW4GzH2YtD7AFnrEQGr,PYUSD,PayPal USD
2025-02-03 17:33:22.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.02621219,0.02540719,ckq1HvCT5G2ixkX9aJdjen99ttFrCwZW689FFMGocaW1hm49YaaNxzKp81hPAv42bJtBwXq4GaqsiBK9AYQAm72,"null","null"
2025-02-03 17:33:22.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,492.862085,0,ckq1HvCT5G2ixkX9aJdjen99ttFrCwZW689FFMGocaW1hm49YaaNxzKp81hPAv42bJtBwXq4GaqsiBK9AYQAm72,USDT,Tether
2025-02-03 17:33:22.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,0,489.366,ckq1HvCT5G2ixkX9aJdjen99ttFrCwZW689FFMGocaW1hm49YaaNxzKp81hPAv42bJtBwXq4GaqsiBK9AYQAm72,PYUSD,PayPal USD
2025-02-03 17:33:08.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.02621209,0.02621219,Jj4Frt98KDdXbowzVsJ1hG9JqoxHxmKJao3ynKdfv1KE33s2RETZ6ynNc2TKaCauphUNBy2V83Q3s7ZfhPgmrr1,"null","null"
2025-02-03 17:33:06.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.02621199,0.02621209,4yRM3qSLsf1yJ5nLEfg3dJ6p7t4zsDcps6BucGXuVgVrh462ZNxnqhny7Q4oBWDB8wXHuXCZyhfv835jhFXuLr8L,"null","null"
2025-02-03 17:33:05.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.02621139,0.02621149,3NTCWHomFztks7eFcyjax2V2BVLwMi5oY2b1mxifpch4yLNB6GYUF3vdoGQZsJtwESYMPkh81AmM6o8cn3yjBWjy,"null","null"
2025-02-03 17:33:05.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.02621169,0.02621179,t6XVC29VdPWdwE7G1Yo2RBgwZCNn4Vsj114BbAuhkKpSi1EKvSzVwq6kfjdHcL7aoERUz6uSLBjZC7Lzu8wk48N,"null","null"
2025-02-03 17:33:05.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.02621159,0.02621169,38LBHLZThH3kCUWKpshjq5AG9Ys52vcyMtKbV9JQY1VtPRWVx36MaonRJyzhd6iyA9D6tTi6enayXaKEwE5qbuWM,"null","null"
2025-02-03 17:33:05.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.02621179,0.02621189,4SVUwvgwKY7SocfUkmkFycAYcEchRc5zY9sz1YbeRuE2CNWPtbdF662A54roRmidUM9rhQPVc1uVScTUPzPPvqMW,"null","null"
2025-02-03 17:33:05.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.02621129,0.02621139,F5pYeZrNqYKfwd63aDnD2x7tLCXjCxRsHWKxCdYUBZyKBPd29Drsn3hofKFRTHkMaMr7qpo9QnwgnzRkoP8iGrz,"null","null"
2025-02-03 17:33:05.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.02621189,0.02621199,2YHwzf7xaUYpFkS6tyUwaSYi7WcCiCL8pCiR6JYvaRbKpXr6EYS1hvRZRToq15NgfgDqnsjX3cdRipsMhWMyFbND,"null","null"
2025-02-03 17:33:05.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.02621149,0.02621159,27MDojeRy6UGFYUDW2t6tRN3YFSsjfuAv7sQ5k5b4Pj6DeiA54mjTfLJrjXTpWMfSZwoU39xnHWhdkw6WEWcKg8R,"null","null"
2025-02-03 17:33:00.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.003125175,0.02621129,5fpGxwNLgfecyzak9LKuXQtYrYHGv37EtzzHBTVciCQMQSSBwoW3wJMETbgZkvWdxTg5p9736TJH35SGWG3Upers,"null","null"
2025-02-03 17:33:00.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,497.862085,492.862085,5fpGxwNLgfecyzak9LKuXQtYrYHGv37EtzzHBTVciCQMQSSBwoW3wJMETbgZkvWdxTg5p9736TJH35SGWG3Upers,USDT,Tether
2025-02-03 17:30:42.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,0,497.862085,39HSSWzedMWLX3Wd6MuVisHwLLqU4FeDPenYWFDnfRsR9eF7wwdumq6GPFrR7qDF66g7Lmj6cHe1UC4yEHiwejNK,USDT,Tether
2025-01-28 12:02:31.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.003125174,0.003125175,3thixtRE3DCdPS6V8MHtq6ekGkNqAHvCTsqz9hg6UESNjFWtjQXsfCerGZhZkocp4B6GM71pBVNpmDnUmAuMDtur,"null","null"
2025-01-28 00:18:18.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.003125173,0.003125174,3sFKJsyWGvDGN8kqnekm8UR2cUdEZajxqjN4tEhLjyPrCLgg6wKBgonWEGDKRAvgAMwjadBDak9qMnXR4JYim5kk,"null","null"
2025-01-27 20:11:42.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,391.210828,0,2D735Xh3CjRd6NLPxwt1sSFohT8s3Y3YFyQXzxNEwxBhsa3vuC8m3Yuzdxnvf91uxicruCqu9FqWEVXpdkXt8gDA,PYUSD,PayPal USD
2025-01-27 20:11:42.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.005695906,0.003125173,2D735Xh3CjRd6NLPxwt1sSFohT8s3Y3YFyQXzxNEwxBhsa3vuC8m3Yuzdxnvf91uxicruCqu9FqWEVXpdkXt8gDA,"null","null"
2025-01-27 20:10:45.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.005695806,0.005695906,3Zy6mCVfosgsa3rLsjY8K4tCnwHseg9tuwte5Fe2QCcCpsxRNEqjozePuFHWFzLQ6cgv2tPqh8nygPo2fUPfaaQk,"null","null"
2025-01-27 20:10:45.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.005695706,0.005695806,EQmENmzd5uyZ25ncwfdXWc4xgiC5Bw1oHPpmCE41d88pjFLJTS2rMEziNwTdptehip3bxo6bywBAK91Sruy5jfc,"null","null"
2025-01-27 20:10:40.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,394.604205,0,272LHFj1mbmKKFzUz3rhc5Lad7nYGidFtUVN3h9dYBPRYzr6RLUUEgLC5c2c7ik7PwVkLVTpNppStvJA3P5bXS4C,USDT,Tether
2025-01-27 20:10:40.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.006500706,0.005695706,272LHFj1mbmKKFzUz3rhc5Lad7nYGidFtUVN3h9dYBPRYzr6RLUUEgLC5c2c7ik7PwVkLVTpNppStvJA3P5bXS4C,"null","null"
2025-01-27 20:10:40.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,0,391.210828,272LHFj1mbmKKFzUz3rhc5Lad7nYGidFtUVN3h9dYBPRYzr6RLUUEgLC5c2c7ik7PwVkLVTpNppStvJA3P5bXS4C,PYUSD,PayPal USD
2025-01-27 20:09:24.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,0,394.604205,M4UVFdcrGGv64oYHHMYEnZnjnB3wtxW67RukpU97LjFfkF3WtA1mniyn3Dg67DbWpj4jvVdbyAnyFLoYDG1w84J,USDT,Tether
2025-01-25 12:12:44.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.006500705,0.006500706,415ZjSfeutZcSznEWUY99FnqpDj4E4Vt5tocBHWWJ3M1oacxCoTLaszXGtxrSye3tEVxWQwZq46Wa5Gd6zWxjiFz,"null","null"
2025-01-25 00:12:46.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.006500704,0.006500705,5cqWg8pmZ3bYsynkUkXrxUQafYbFQk9exPjdvUgDoQmYbL5gdzBgtZWh7iSn11wqw1v7tz4qSTo2oRd8m5LGXTbd,"null","null"
2025-01-24 21:37:29.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,311.077389,0,25YRrNHvyYrJqTrHLtPU24zoe8Ru8sMv8s7jum73MuQwytUszRFXZCHPTsbQQn3VYM5g84M2NZ9FqN7WakUFCoym,PYUSD,PayPal USD
2025-01-24 21:37:29.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.008848103,0.006500704,25YRrNHvyYrJqTrHLtPU24zoe8Ru8sMv8s7jum73MuQwytUszRFXZCHPTsbQQn3VYM5g84M2NZ9FqN7WakUFCoym,"null","null"
2025-01-24 21:36:52.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,0,311.077389,AZBKTGH2JoxyUb7BGr3B6DNqP6igb8nFLTPM9FZzhinBkxxpL8yGAJBj81AFQ5AW59dahi8zLEBncKtFYcUWvy8,PYUSD,PayPal USD
2025-01-24 21:36:52.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.009653103,0.008848103,AZBKTGH2JoxyUb7BGr3B6DNqP6igb8nFLTPM9FZzhinBkxxpL8yGAJBj81AFQ5AW59dahi8zLEBncKtFYcUWvy8,"null","null"
2025-01-24 21:36:52.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,313.643828,0,AZBKTGH2JoxyUb7BGr3B6DNqP6igb8nFLTPM9FZzhinBkxxpL8yGAJBj81AFQ5AW59dahi8zLEBncKtFYcUWvy8,USDT,Tether
