BLOCK_TIMESTAMP,OWNER,MINT,PRE_BALANCE,BALANCE,TX_ID,SUCCEEDED,SYMBOL,NAME,__ROW_INDEX
2025-02-26T01:09:42.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,364.061697,0.0,2eGsbfL1LyNHTZfZQxP8831BzzqYPmqMKF69ruzFEje4xbUQEt17kqKAimgHhp57WmD91wK8trCYHBcsHvrxBpLw,True,PYUSD,PayPal USD,73
2025-02-26T01:09:42.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.005435595,0.003163196,2eGsbfL1LyNHTZfZQxP8831BzzqYPmqMKF69ruzFEje4xbUQEt17kqKAimgHhp57WmD91wK8trCYHBcsHvrxBpLw,True,,,74
2025-02-26T01:02:13.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.005435495,0.005435595,3qgvC39ZzbcgaVqyHYjZF334Jwt45N1j7UTwxYTcbrfRqM2xfavrSesWok5c5hS1axaBNrTXLQe9jSDbNbBqqfB,True,,,75
2025-02-26T01:02:13.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.005435395,0.005435495,2jTjX2Q4XcLERWgK9ebHbbY7EAi6jWuEvnLSqq6gBxmrHxLU7qm9rvGdfQZfyK8549k9pg9zCnUoiquZfqZE7JJB,True,,,76
2025-02-26T01:02:04.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,0.0,364.061697,kWeMbt7ZbhmhN9YyMW1BdrGZjwNHuubmrA5dBQvXfsr1KipaCPEZhzTYVV1fTqHEur2rMDvT3PWAEV6hWq5AaLs,True,PYUSD,PayPal USD,77
2025-02-26T01:02:04.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.005515396,0.005435395,kWeMbt7ZbhmhN9YyMW1BdrGZjwNHuubmrA5dBQvXfsr1KipaCPEZhzTYVV1fTqHEur2rMDvT3PWAEV6hWq5AaLs,True,,,78
2025-02-26T01:02:04.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,367.58779,0.0,kWeMbt7ZbhmhN9YyMW1BdrGZjwNHuubmrA5dBQvXfsr1KipaCPEZhzTYVV1fTqHEur2rMDvT3PWAEV6hWq5AaLs,True,USDT,Tether,79
2025-02-26T00:46:20.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,0.0,367.58779,Fnpd5SdjnrtXL1LjCwrvAR8L4BJpjkYUHCMLSxgG7bHqdYfJ7gsy7hfUkzBBphbe2Pe1mmLCUbBqNtcMEsfodq3,True,USDT,Tether,80
2025-02-19T12:04:53.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.005515395,0.005515396,4WyfYGAw24AfjyzxLoTJR3zi7cb5kTU5qwe4u1N5zFPYMBqJ5ZmRcfuJvBQVmwdQ44v7b9sPFzdVBBUykurXCxM5,True,,,81
2025-02-19T00:21:57.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.005515394,0.005515395,5LpZsSnHMPSBbZj2Ua8FYBJAiwhHFMEphoP2ijDpZYjBUkbMbVXTSqqAmrZtoMh8MafUwvcvtnQ97xiBfas6giV8,True,,,82
2025-02-18T17:27:55.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,EV65HjanuW7ESctrHmhvni7uVpqQAfXSBR8wgtE2FJ3a,2.7,4.05,3cNnaZV5KuyjYYgrZ9fLp8k8VVNeEjuAvr6rESm2pjEpHP1XkXosdpy3D5aJb4ce9CS94dKrb86BJePkvWDqUFCP,True,PYUSD,PayPal USD,83
2025-02-18T17:27:06.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,EV65HjanuW7ESctrHmhvni7uVpqQAfXSBR8wgtE2FJ3a,1.35,2.7,5AoKnj58LuYcHe5cCRVFm9FFvuRwvvftcFvqs6njGNSHMKhRczrhz8b6f6Q5YNj6QRZRt8PKScWkDduREuMkNjAW,True,PYUSD,PayPal USD,84
2025-02-18T17:26:13.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,EV65HjanuW7ESctrHmhvni7uVpqQAfXSBR8wgtE2FJ3a,0.0,1.35,3VXN4q53gY7YhddLV8x7dcC3DCQpALxkDz6Wkf7soQKjbuRvkPTnLk6ZATWRVZn96jzNhJekUR7gDUJQnuXb8ctN,True,PYUSD,PayPal USD,85
2025-02-18T17:25:50.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,344.447357,0.0,5k7wapjgpWQr8TrkoiAZMf5jwAKz6Mct19Y1CMKBXWTX6urwc9jWZWY9WRjEL1U8ResR4EAsagFuF1MXisL6Ny3u,True,PYUSD,PayPal USD,86
2025-02-18T17:25:50.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.007787793,0.005515394,5k7wapjgpWQr8TrkoiAZMf5jwAKz6Mct19Y1CMKBXWTX6urwc9jWZWY9WRjEL1U8ResR4EAsagFuF1MXisL6Ny3u,True,,,87
2025-02-18T17:11:09.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.007787693,0.007787793,4VAA4rUhd1DRC5QLQYEQeLjqQCWdr7PmDSe6Jbxw6ohNdnt2TwSGt142vGeApN6LxDnvADBu8wmrthrofCPxhhw3,True,,,88
2025-02-18T17:11:09.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.007787593,0.007787693,2nanv22beCiTvbQsR54LbYBtP34aycY4tzPSj7wGkJC7g2RPit8tQtivKPgh3jE9ZcdjBahhpEpnBoaQmZrtPwUJ,True,,,89
2025-02-18T17:11:06.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,347.668714,0.0,LBGG5Yz1HjZfkLyKcuyHgFNms7LqjrHhxzuazkN5TuZPxKbEZnafsbRzZMbARX5QWicnt7T9AdAasAmfe2c3EuE,True,USDT,Tether,90
2025-02-18T17:11:06.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.008592593,0.007787593,LBGG5Yz1HjZfkLyKcuyHgFNms7LqjrHhxzuazkN5TuZPxKbEZnafsbRzZMbARX5QWicnt7T9AdAasAmfe2c3EuE,True,,,91
2025-02-18T17:11:06.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,0.0,344.447357,LBGG5Yz1HjZfkLyKcuyHgFNms7LqjrHhxzuazkN5TuZPxKbEZnafsbRzZMbARX5QWicnt7T9AdAasAmfe2c3EuE,True,PYUSD,PayPal USD,92
2025-02-18T16:38:48.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,0.0,347.668714,2uxeaQRf5DLw6YFJFCK5RcMpUmYxXbeGbfQVpfa6E8WdeVRLNmQhuracxWe7iqi41yn5pQz4m2H2t3wqGTc6rtv5,True,USDT,Tether,93
2025-02-11T13:34:22.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.016755203,0.008592593,5uWJhFz92CodmEKFvDJn99hvUokQCUmz2AYfbbNHNzuyM5BmYU2ipD5LWojF93cVLwqSCtouvAwtJzXBWQsSYCt4,True,,,94
2025-02-11T13:34:22.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,NeonTjSjsuo3rexg9o6vHuMXw62f9V7zvmu8M8Zut44,0.0,4.850918013,5uWJhFz92CodmEKFvDJn99hvUokQCUmz2AYfbbNHNzuyM5BmYU2ipD5LWojF93cVLwqSCtouvAwtJzXBWQsSYCt4,True,NEON,Neon,95
2025-02-05T12:22:33.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.016755202,0.016755203,3zHsZYvQYwmxJyVYR1CmGnbV4vy8dGQMTPBmZkBGVymsyn9UEF5nUab5Ntaer7P2z7pFYaPWaubwYrSdd6USQYQu,True,,,96
2025-02-05T00:05:07.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.016755201,0.016755202,4pnhzNQ1X78NsukqjawzdJz35NhHXvrmqhWTeSTxLyva8EhHHMaxW7w1ixs4LhCJhicc5pn96SZz2D17GQtQ1MtY,True,,,97
2025-02-04T13:24:31.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,990.692124,0.0,44EkQSNJuwrppCp1DSPLswNiRsLaZPwAkNttUVyFJJ62wVCRC9kttBLhJAD4hfLq7XqjZ1ww1gNPYuC48GfrG5Tj,True,PYUSD,PayPal USD,98
2025-02-04T13:24:31.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.019102598,0.016755201,44EkQSNJuwrppCp1DSPLswNiRsLaZPwAkNttUVyFJJ62wVCRC9kttBLhJAD4hfLq7XqjZ1ww1gNPYuC48GfrG5Tj,True,,,99
2025-02-04T13:23:21.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,998.510984,0.0,389wHUpj2HZg7Dr8xYgYfXJPSEukYSbP5DU7xtWPVedtfh8UxP4gV8WP3GRjxrnHtaADQtM5SA6WL9mmHL1LcwA1,True,USDT,Tether,100
2025-02-04T13:23:21.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,0.0,990.692124,389wHUpj2HZg7Dr8xYgYfXJPSEukYSbP5DU7xtWPVedtfh8UxP4gV8WP3GRjxrnHtaADQtM5SA6WL9mmHL1LcwA1,True,PYUSD,PayPal USD,101
2025-02-04T13:23:21.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.019907598,0.019102598,389wHUpj2HZg7Dr8xYgYfXJPSEukYSbP5DU7xtWPVedtfh8UxP4gV8WP3GRjxrnHtaADQtM5SA6WL9mmHL1LcwA1,True,,,102
2025-02-04T13:18:10.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,0.0,998.510984,kREpK1AMPfekJWxRZr9wxA8wzxrXK3GvGxJ4VDWwG1goNev3btfr5GrNSts2je6WUu5YcqsxQNE1L6RDFcf5ZrK,True,USDT,Tether,103
2025-02-04T13:09:44.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,1577.976278,0.0,317K2GJVJw3G2JTCHpPEecbRprh51Vvt4evjguVjLnDrMeZuxxTSsGqLgwBPrigSRmRfaBo3ytUwg5nZcUuAVfzG,True,PYUSD,PayPal USD,104
2025-02-04T13:09:44.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.022254995,0.019907598,317K2GJVJw3G2JTCHpPEecbRprh51Vvt4evjguVjLnDrMeZuxxTSsGqLgwBPrigSRmRfaBo3ytUwg5nZcUuAVfzG,True,,,105
2025-02-04T13:08:38.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.022254895,0.022254995,zLU48PjrCgEESPiXurH7USpYWXSGFMmmHqFTAaDLXxP9XZVteTEf8VnCmf36WXABBUQwfawPsYbu6mKGv1q6qpR,True,,,106
2025-02-04T13:08:38.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.022254795,0.022254895,XxFyukvHhWJFsXptjD3F8VDcxZEfZGpotUX566zJNKKXF9fp23Xv3ALKveuTGy8NZE3qMyZi1gPLG5DJNHM3bNk,True,,,107
2025-02-04T13:08:32.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,1591.665915,0.0,2mpkQVFhMG3RpQBvGPBhTn2ar3C5YP8VjnBAGetY2mJMA1dxv5sXRhoYjLx8c3xuULQBMAZTfQtbESSFuukrcwES,True,USDC,USDC,108
2025-02-04T13:08:32.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.023059795,0.022254795,2mpkQVFhMG3RpQBvGPBhTn2ar3C5YP8VjnBAGetY2mJMA1dxv5sXRhoYjLx8c3xuULQBMAZTfQtbESSFuukrcwES,True,,,109
2025-02-04T13:08:32.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,0.0,1577.976278,2mpkQVFhMG3RpQBvGPBhTn2ar3C5YP8VjnBAGetY2mJMA1dxv5sXRhoYjLx8c3xuULQBMAZTfQtbESSFuukrcwES,True,PYUSD,PayPal USD,110
2025-02-04T12:09:30.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.023059794,0.023059795,3G8qSoXUWgQ4gAsvXrXenEfSGqHh3gi3re1PxMUTsqKjc36btD7NBnibNFvZ6DBBCqz53vDbqvQ1ATUJChLPHXeg,True,,,111
2025-02-04T00:20:22.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.023059793,0.023059794,4waG3ZEQQYD1p7ZoJorKeDnuzyzUSwugFCv1iqSMFpJd6iejh85gg8h92Yt9em6C6gvW58mrsPj7UvM48C3zWDHU,True,,,112
2025-02-03T21:30:44.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0.0,1591.665915,4pWr5LX8dVTTnnsptRXwkgp3zVekqsWWq78FMAuoG7vKkk9tBdCWSfkUMPAjML99kGNhxperT3dTgCiqXwxwjuJF,True,USDC,USDC,113
2025-02-03T17:36:36.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.02540719,0.023059793,2csVW2gPXUhpnYUP2cgL36hHZeBrxSBnMqqFAaYPuxa3inSoDH9Ysu7116jqS9CTNk2UxXW4GzH2YtD7AFnrEQGr,True,,,114
2025-02-03T17:36:36.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,489.366,0.0,2csVW2gPXUhpnYUP2cgL36hHZeBrxSBnMqqFAaYPuxa3inSoDH9Ysu7116jqS9CTNk2UxXW4GzH2YtD7AFnrEQGr,True,PYUSD,PayPal USD,115
2025-02-03T17:33:22.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,492.862085,0.0,ckq1HvCT5G2ixkX9aJdjen99ttFrCwZW689FFMGocaW1hm49YaaNxzKp81hPAv42bJtBwXq4GaqsiBK9AYQAm72,True,USDT,Tether,116
2025-02-03T17:33:22.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,0.0,489.366,ckq1HvCT5G2ixkX9aJdjen99ttFrCwZW689FFMGocaW1hm49YaaNxzKp81hPAv42bJtBwXq4GaqsiBK9AYQAm72,True,PYUSD,PayPal USD,117
2025-02-03T17:33:22.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.02621219,0.02540719,ckq1HvCT5G2ixkX9aJdjen99ttFrCwZW689FFMGocaW1hm49YaaNxzKp81hPAv42bJtBwXq4GaqsiBK9AYQAm72,True,,,118
2025-02-03T17:33:08.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.02621209,0.02621219,Jj4Frt98KDdXbowzVsJ1hG9JqoxHxmKJao3ynKdfv1KE33s2RETZ6ynNc2TKaCauphUNBy2V83Q3s7ZfhPgmrr1,True,,,119
2025-02-03T17:33:06.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.02621199,0.02621209,4yRM3qSLsf1yJ5nLEfg3dJ6p7t4zsDcps6BucGXuVgVrh462ZNxnqhny7Q4oBWDB8wXHuXCZyhfv835jhFXuLr8L,True,,,120
2025-02-03T17:33:05.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.02621159,0.02621169,38LBHLZThH3kCUWKpshjq5AG9Ys52vcyMtKbV9JQY1VtPRWVx36MaonRJyzhd6iyA9D6tTi6enayXaKEwE5qbuWM,True,,,121
2025-02-03T17:33:05.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.02621169,0.02621179,t6XVC29VdPWdwE7G1Yo2RBgwZCNn4Vsj114BbAuhkKpSi1EKvSzVwq6kfjdHcL7aoERUz6uSLBjZC7Lzu8wk48N,True,,,122
2025-02-03T17:33:05.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.02621189,0.02621199,2YHwzf7xaUYpFkS6tyUwaSYi7WcCiCL8pCiR6JYvaRbKpXr6EYS1hvRZRToq15NgfgDqnsjX3cdRipsMhWMyFbND,True,,,123
2025-02-03T17:33:05.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.02621139,0.02621149,3NTCWHomFztks7eFcyjax2V2BVLwMi5oY2b1mxifpch4yLNB6GYUF3vdoGQZsJtwESYMPkh81AmM6o8cn3yjBWjy,True,,,124
2025-02-03T17:33:05.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.02621129,0.02621139,F5pYeZrNqYKfwd63aDnD2x7tLCXjCxRsHWKxCdYUBZyKBPd29Drsn3hofKFRTHkMaMr7qpo9QnwgnzRkoP8iGrz,True,,,125
2025-02-03T17:33:05.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.02621149,0.02621159,27MDojeRy6UGFYUDW2t6tRN3YFSsjfuAv7sQ5k5b4Pj6DeiA54mjTfLJrjXTpWMfSZwoU39xnHWhdkw6WEWcKg8R,True,,,126
2025-02-03T17:33:05.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.02621179,0.02621189,4SVUwvgwKY7SocfUkmkFycAYcEchRc5zY9sz1YbeRuE2CNWPtbdF662A54roRmidUM9rhQPVc1uVScTUPzPPvqMW,True,,,127
2025-02-03T17:33:00.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.003125175,0.02621129,5fpGxwNLgfecyzak9LKuXQtYrYHGv37EtzzHBTVciCQMQSSBwoW3wJMETbgZkvWdxTg5p9736TJH35SGWG3Upers,True,,,128
2025-02-03T17:33:00.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,497.862085,492.862085,5fpGxwNLgfecyzak9LKuXQtYrYHGv37EtzzHBTVciCQMQSSBwoW3wJMETbgZkvWdxTg5p9736TJH35SGWG3Upers,True,USDT,Tether,129
2025-02-03T17:30:42.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,0.0,497.862085,39HSSWzedMWLX3Wd6MuVisHwLLqU4FeDPenYWFDnfRsR9eF7wwdumq6GPFrR7qDF66g7Lmj6cHe1UC4yEHiwejNK,True,USDT,Tether,130
2025-01-28T12:02:31.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.003125174,0.003125175,3thixtRE3DCdPS6V8MHtq6ekGkNqAHvCTsqz9hg6UESNjFWtjQXsfCerGZhZkocp4B6GM71pBVNpmDnUmAuMDtur,True,,,131
2025-01-28T00:18:18.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.003125173,0.003125174,3sFKJsyWGvDGN8kqnekm8UR2cUdEZajxqjN4tEhLjyPrCLgg6wKBgonWEGDKRAvgAMwjadBDak9qMnXR4JYim5kk,True,,,132
2025-01-27T20:11:42.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,391.210828,0.0,2D735Xh3CjRd6NLPxwt1sSFohT8s3Y3YFyQXzxNEwxBhsa3vuC8m3Yuzdxnvf91uxicruCqu9FqWEVXpdkXt8gDA,True,PYUSD,PayPal USD,133
2025-01-27T20:11:42.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.005695906,0.003125173,2D735Xh3CjRd6NLPxwt1sSFohT8s3Y3YFyQXzxNEwxBhsa3vuC8m3Yuzdxnvf91uxicruCqu9FqWEVXpdkXt8gDA,True,,,134
2025-01-27T20:10:45.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.005695806,0.005695906,3Zy6mCVfosgsa3rLsjY8K4tCnwHseg9tuwte5Fe2QCcCpsxRNEqjozePuFHWFzLQ6cgv2tPqh8nygPo2fUPfaaQk,True,,,135
2025-01-27T20:10:45.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.005695706,0.005695806,EQmENmzd5uyZ25ncwfdXWc4xgiC5Bw1oHPpmCE41d88pjFLJTS2rMEziNwTdptehip3bxo6bywBAK91Sruy5jfc,True,,,136
2025-01-27T20:10:40.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,394.604205,0.0,272LHFj1mbmKKFzUz3rhc5Lad7nYGidFtUVN3h9dYBPRYzr6RLUUEgLC5c2c7ik7PwVkLVTpNppStvJA3P5bXS4C,True,USDT,Tether,137
2025-01-27T20:10:40.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.006500706,0.005695706,272LHFj1mbmKKFzUz3rhc5Lad7nYGidFtUVN3h9dYBPRYzr6RLUUEgLC5c2c7ik7PwVkLVTpNppStvJA3P5bXS4C,True,,,138
2025-01-27T20:10:40.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,0.0,391.210828,272LHFj1mbmKKFzUz3rhc5Lad7nYGidFtUVN3h9dYBPRYzr6RLUUEgLC5c2c7ik7PwVkLVTpNppStvJA3P5bXS4C,True,PYUSD,PayPal USD,139
2025-01-27T20:09:24.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,0.0,394.604205,M4UVFdcrGGv64oYHHMYEnZnjnB3wtxW67RukpU97LjFfkF3WtA1mniyn3Dg67DbWpj4jvVdbyAnyFLoYDG1w84J,True,USDT,Tether,140
2025-01-25T12:12:44.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.006500705,0.006500706,415ZjSfeutZcSznEWUY99FnqpDj4E4Vt5tocBHWWJ3M1oacxCoTLaszXGtxrSye3tEVxWQwZq46Wa5Gd6zWxjiFz,True,,,141
2025-01-25T00:12:46.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.006500704,0.006500705,5cqWg8pmZ3bYsynkUkXrxUQafYbFQk9exPjdvUgDoQmYbL5gdzBgtZWh7iSn11wqw1v7tz4qSTo2oRd8m5LGXTbd,True,,,142
2025-01-24T21:37:29.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,311.077389,0.0,25YRrNHvyYrJqTrHLtPU24zoe8Ru8sMv8s7jum73MuQwytUszRFXZCHPTsbQQn3VYM5g84M2NZ9FqN7WakUFCoym,True,PYUSD,PayPal USD,143
2025-01-24T21:37:29.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.008848103,0.006500704,25YRrNHvyYrJqTrHLtPU24zoe8Ru8sMv8s7jum73MuQwytUszRFXZCHPTsbQQn3VYM5g84M2NZ9FqN7WakUFCoym,True,,,144
